Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.12-119.205.194.14-49682-80-6,119.205.194.14,80,192.168.10.12,49682,6,7/7/2017 4:15,55,1,1,6,6,6,6,6,0,6,6,6,0,218181.8182,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18181.81818,18181.81818,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,152,262,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23264-80-6,172.16.0.1,23264,192.168.10.50,80,6,7/7/2017 4:02,10016758,4,0,24,0,6,6,6,0,0,0,0,0,2.395984809,0.399330801,3338919.333,5782694.687,10000000,155,10000000,3338919.333,5782694.687,10000000,155,0,0,0,0,0,0,0,0,0,80,0,0.399330801,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,558,0,558,558,10000000,0,10000000,10000000
172.16.0.1-192.168.10.50-49447-80-6,172.16.0.1,49447,192.168.10.50,80,6,7/7/2017 4:05,1807697,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6431.940751,4.978710481,225962.125,632191.4304,1790497,39,16858,8429,10615.087,15935,923,1807658,361531.6,798848.9674,1790497,46,0,0,0,0,72,132,1.65957016,3.319140321,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15613-80-6,192.168.10.50,80,172.16.0.1,15613,6,7/7/2017 3:57,33030603,1,5,6,30,6,6,6,0,6,6,6,0,1.089898359,0.181649726,6606120.6,14800000,33000000,188,0,0,0,0,0,33000000,8251399,16500000,33000000,188,0,0,0,0,20,100,0.030274954,0.151374772,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,26898,0,26898,26898,33000000,0,33000000,33000000
172.16.0.1-192.168.10.50-30455-80-6,172.16.0.1,30455,192.168.10.50,80,6,7/7/2017 4:08,1817395,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6397.618569,4.401904924,259627.8571,684336.1281,1811552,24,5033,2516.5,2921.058113,4582,451,1817371,454342.75,904808.9321,1811552,152,0,0,0,0,72,112,1.650714347,2.751190578,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.12-204.154.110.79-59810-443-6,192.168.10.12,59810,204.154.110.79,443,6,7/7/2017 4:00,8247,2,0,12,0,6,6,6,0,0,0,0,0,1455.074573,242.5124288,8247,0,8247,8247,8247,8247,0,8247,8247,0,0,0,0,0,0,0,0,0,40,0,242.5124288,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,55480,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59965-80-6,172.16.0.1,59965,192.168.10.50,80,6,7/7/2017 4:01,34279,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,339187.2575,233.3790367,4897,10358.59926,28058,52,29025,14512.5,19296.23695,28157,868,34180,8545,13799.84089,28978,157,0,0,0,0,72,112,87.51713877,145.861898,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63371-80-6,172.16.0.1,63371,192.168.10.50,80,6,7/7/2017 4:03,81939544,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,142.2634229,0.170857675,6303041.846,20600000,74700000,4,80700000,11500000,27900000,74700000,4,1212710,242542,538541.3357,1205901,16,0,0,0,0,172,132,0.097632957,0.073224718,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3991,0,3991,3991,40400000,48500000,74700000,6059801
172.16.0.1-192.168.10.50-63825-80-6,172.16.0.1,63825,192.168.10.50,80,6,7/7/2017 4:13,101383178,8,4,56,11601,20,0,7,5.656854249,10135,0,2900.25,4871.82583,114.9796271,0.118362831,9216652.545,27200000,90600000,1,100000000,14300000,33800000,90600000,1,1031946,343982,590561.6232,1025896,196,0,0,0,0,172,92,0.078908554,0.039454277,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1000,0,1000,1000,50200000,57200000,90600000,9730738
172.217.12.194-192.168.10.16-80-52366-6,172.217.12.194,80,192.168.10.16,52366,6,7/7/2017 4:16,24,1,1,0,0,0,0,0,0,0,0,0,0,0,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.66667,41666.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60358-80-6,172.16.0.1,60358,192.168.10.50,80,6,7/7/2017 4:01,144534,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,80486.25237,48.43151092,24089,58677.67117,143864,6,618,309,367.6955262,569,49,144313,48104.33333,82930.59184,143864,6,0,0,0,0,72,92,20.75636182,27.6751491,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59906-80-6,172.16.0.1,59906,192.168.10.50,80,6,7/7/2017 4:01,31267,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,371861.7072,223.8782103,5211.166667,8358.258226,20025,59,10807,5403.5,7357.446058,10606,201,31199,10399.66667,9830.554528,20025,376,0,0,0,0,72,92,95.94780439,127.9304059,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49859-80-6,172.16.0.1,49859,192.168.10.50,80,6,7/7/2017 3:56,167031,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,69645.75438,53.88221348,20878.875,58619.89879,165954,3,962,481,612.3544725,914,48,166969,33393.8,74104.49356,165954,3,0,0,0,0,72,132,17.96073783,35.92147565,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54701-80-6,172.16.0.1,54701,192.168.10.50,80,6,7/7/2017 3:58,860440,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13512.85389,10.45976477,107555,293529.0591,833663,66,26237,13118.5,18115.36863,25928,309,860311,172062.2,370018.0778,833663,66,0,0,0,0,72,132,3.486588257,6.973176514,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58850-80-6,172.16.0.1,58850,192.168.10.50,80,6,7/7/2017 4:10,95875569,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,121.6472572,0.135592416,7989630.75,27100000,93900000,52,94100000,11800000,33200000,93900000,210,1835499,611833,1047984.28,1821917,189,0,0,0,0,192,92,0.093871672,0.041720743,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,110720,0,110720,110720,93900000,0,93900000,93900000
172.16.0.1-192.168.10.50-15169-80-6,172.16.0.1,15169,192.168.10.50,80,6,7/7/2017 3:57,4933888,4,0,24,0,6,6,6,0,0,0,0,0,4.864317958,0.81071966,1644629.333,2846846.916,4931885,986,4933888,1644629.333,2846846.916,4931885,986,0,0,0,0,0,0,0,0,0,80,0,0.81071966,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57755-80-6,172.16.0.1,57755,192.168.10.50,80,6,7/7/2017 4:10,93204455,8,6,56,11607,20,0,7,5.656854249,5755,0,1934.5,2529.124572,125.1335035,0.150207412,7169573.462,24300000,88000000,1,92900000,13300000,33000000,88000000,1,315261,63052.2,140390.1113,314189,16,0,0,0,0,172,132,0.085832807,0.064374605,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4930897,0,4930897,4930897,88000000,0,88000000,88000000
172.16.0.1-192.168.10.50-25348-80-6,172.16.0.1,25348,192.168.10.50,80,6,7/7/2017 4:04,130986,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,88811.01797,68.70963309,16373.25,45989.62092,130191,3,670,335,323.8549058,564,106,130939,26187.8,58140.25814,130191,3,0,0,0,0,72,132,22.90321103,45.80642206,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-31385-80-6,172.16.0.1,31385,192.168.10.50,80,6,7/7/2017 4:08,9383940,4,0,24,0,6,6,6,0,0,0,0,0,2.55756111,0.426260185,3127980,5417818.553,9383938,1,9383940,3127980,5417818.553,9383938,1,0,0,0,0,0,0,0,0,0,80,0,0.426260185,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2,0,2,2,9383938,0,9383938,9383938
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,7/7/2017 4:45,107680409,144,0,0,0,0,0,0,0,0,0,0,0,0,1.337290612,753009.8531,2622114.403,20400000,0,108000000,753009.8531,2622114.403,20400000,0,0,0,0,0,0,0,0,0,0,0,0,1.337290612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,-1,-1,0,0,5078452,5872348.853,13600000,24,10100000,6122629.111,20400000,5014443
172.16.0.1-192.168.10.50-64467-80-6,172.16.0.1,64467,192.168.10.50,80,6,7/7/2017 4:14,101543362,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,114.8573355,0.128024124,8461946.833,26500000,92100000,1,102000000,12700000,32300000,92100000,1,37100,12366.66667,15869.60328,30410,575,0,0,0,0,192,92,0.088632086,0.039392038,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,2058,0,2058,2058,50800000,58500000,92100000,9393730
192.168.10.17-94.31.29.55-55563-443-6,192.168.10.17,55563,94.31.29.55,443,6,7/7/2017 4:33,4068307,12,14,755,14838,355,0,62.91666667,113.2795884,2920,0,1059.857143,864.4073877,3832.798262,6.3908648,162732.28,791039.3362,3959444,3,108860,9896.363636,13478.96094,39936,221,4048720,311440,1108031.032,3999095,3,0,0,0,0,260,292,2.949629907,3.441234892,0,2920,577.5185185,799.5953963,639352.7977,0,0,0,1,0,0,0,0,1,599.7307692,62.91666667,1059.857143,260,0,0,0,0,0,0,12,755,14,14838,29200,32,11,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18497-80-6,192.168.10.50,80,172.16.0.1,18497,6,7/7/2017 3:59,7912070,1,5,6,30,6,6,6,0,6,6,6,0,4.550010301,0.75833505,1582414,3520267.102,7879630,1,0,0,0,0,0,7905784,1976446,3935475.301,7879630,1,0,0,0,0,20,100,0.126389175,0.631945875,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32440,0,32440,32440,7879630,0,7879630,7879630
172.16.0.1-192.168.10.50-42127-80-6,172.16.0.1,42127,192.168.10.50,80,6,7/7/2017 4:15,445697,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,26087.22966,15.70573731,74282.83333,179358.83,440379,108,5060,2530,3249.862766,4828,232,445539,148513,252775.0509,440379,150,0,0,0,0,72,92,6.731030274,8.974707032,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64948-80-6,172.16.0.1,64948,192.168.10.50,80,6,7/7/2017 4:04,82204661,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,141.8775999,0.145977124,7473151,22500000,75100000,4,80500000,11500000,28100000,75100000,4,1753957,584652.3333,1011730.559,1752898,10,0,0,0,0,172,92,0.097318083,0.048659041,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,2000,0,2000,2000,40200000,49300000,75100000,5393869
192.168.10.12-61.251.165.12-39112-80-6,192.168.10.12,39112,61.251.165.12,80,6,7/7/2017 4:15,428291,3,4,671,421,671,0,223.6666667,387.4020306,421,0,105.25,210.5,2549.668333,16.34402778,71381.83333,110103.9345,213658,4,213580,106790,150865.4744,213468,112,214900,71633.33333,123161.7564,213847,4,0,0,0,0,104,136,7.004583332,9.339444443,0,671,136.5,261.4312256,68346.28571,0,0,0,1,0,0,0,0,1,156,223.6666667,105.25,104,0,0,0,0,0,0,3,671,4,421,29200,5051,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57489-80-6,172.16.0.1,57489,192.168.10.50,80,6,7/7/2017 4:00,75795936,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,153.7945253,0.158319834,6890539.636,21800000,72600000,1,75700000,10800000,27300000,72600000,1,68898,22966,28226.51436,54545,190,0,0,0,0,172,92,0.105546556,0.052773278,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3125111,0,3125111,3125111,72600000,0,72600000,72600000
192.168.10.3-192.168.10.12-53-46213-17,192.168.10.12,46213,192.168.10.3,53,17,7/7/2017 4:09,159787,2,2,82,176,41,41,41,0,88,88,88,0,1614.649502,25.03332561,53262.33333,92249.60337,159783,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,12.51666281,12.51666281,41,88,59.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,74.75,41,88,40,0,0,0,0,0,0,2,82,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.15-52.84.145.155-58388-443-6,192.168.10.15,58388,52.84.145.155,443,6,7/7/2017 3:51,5569417,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,737.2405406,2.513728098,428416.6923,1499096.841,5417424,3,5569417,795631,2038166.476,5417424,3,79319,15863.8,23315.87655,53880,48,0,0,0,0,172,132,1.436416056,1.077312042,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,151990,0,151990,151990,5417424,0,5417424,5417424
172.16.0.1-192.168.10.50-43186-80-6,172.16.0.1,43186,192.168.10.50,80,6,7/7/2017 4:16,3719,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,3127991.396,2151.115891,531.2857143,800.5651575,2218,1,2478,1239,1385.929291,2219,259,3718,929.5,1210.527846,2655,2,0,0,0,0,72,112,806.6684593,1344.447432,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28695-80-6,172.16.0.1,28695,192.168.10.50,80,6,7/7/2017 4:06,121240,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,95950.18146,57.73672055,20206.66667,49039.87378,120308,6,839,419.5,282.1356057,619,220,121195,40398.33333,69205.18424,120308,6,0,0,0,0,72,92,24.74430881,32.99241175,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37433-80-6,192.168.10.50,80,172.16.0.1,37433,6,7/7/2017 4:12,9983885,1,5,6,30,6,6,6,0,6,6,6,0,3.605810764,0.600968461,1996777,4457402.465,9970418,2,0,0,0,0,0,9979742,2494935.5,4983656.928,9970418,2,0,0,0,0,20,100,0.10016141,0.500807051,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,13467,0,13467,13467,9970418,0,9970418,9970418
172.16.0.1-192.168.10.50-27458-80-6,172.16.0.1,27458,192.168.10.50,80,6,7/7/2017 4:05,2693116,4,0,24,0,6,6,6,0,0,0,0,0,8.911610194,1.485268366,897705.3333,1554227.791,2692373,337,2693116,897705.3333,1554227.791,2692373,337,0,0,0,0,0,0,0,0,0,80,0,1.485268366,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56238-80-6,172.16.0.1,56238,192.168.10.50,80,6,7/7/2017 3:59,39565,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,293870.8454,176.924049,6594.166667,10405.9254,24799,4,25034,12517,17696.05431,25030,4,39334,13111.33333,12459.93059,25282,381,0,0,0,0,72,92,75.82459244,101.0994566,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60765-80-6,172.16.0.1,60765,192.168.10.50,80,6,7/7/2017 4:03,4169044,4,0,24,0,6,6,6,0,0,0,0,0,5.756715448,0.959452575,1389681.333,2406135.299,4168047,4,4169044,1389681.333,2406135.299,4168047,4,0,0,0,0,0,0,0,0,0,80,0,0.959452575,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14724-80-6,172.16.0.1,14724,192.168.10.50,80,6,7/7/2017 3:57,320493,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,36278.48346,28.08173657,40061.625,105184.4723,299813,1,20028,10014,14160.5204,20027,1,320414,64082.8,132061.491,299813,66,0,0,0,0,72,132,9.360578858,18.72115772,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50035-80-6,172.16.0.1,50035,192.168.10.50,80,6,7/7/2017 4:15,9164850,5,0,30,0,6,6,6,0,0,0,0,0,3.273375996,0.545562666,2291212.5,4581081.765,9162835,1,9164850,2291212.5,4581081.765,9162835,1,0,0,0,0,0,0,0,0,0,100,0,0.545562666,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2015,0,2015,2015,9162835,0,9162835,9162835
172.16.0.1-192.168.10.50-30522-80-6,172.16.0.1,30522,192.168.10.50,80,6,7/7/2017 4:08,9118722,5,0,30,0,6,6,6,0,0,0,0,0,3.289934708,0.548322451,2279680.5,4557382.387,9115754,164,9118722,2279680.5,4557382.387,9115754,164,0,0,0,0,0,0,0,0,0,100,0,0.548322451,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2968,0,2968,2968,9115754,0,9115754,9115754
172.16.0.1-192.168.10.50-52988-80-6,172.16.0.1,52988,192.168.10.50,80,6,7/7/2017 4:08,6757619,4,0,24,0,6,6,6,0,0,0,0,0,3.55154678,0.591924463,2252539.667,3900646.289,6756618,2,6757619,2252539.667,3900646.289,6756618,2,0,0,0,0,0,0,0,0,0,80,0,0.591924463,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001,0,1001,1001,6756618,0,6756618,6756618
172.16.0.1-192.168.10.50-51419-80-6,172.16.0.1,51419,192.168.10.50,80,6,7/7/2017 3:57,1002965,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,11592.62786,8.973393887,125370.625,351714.2553,995802,21,6656,3328,4379.819403,6425,231,1002944,200588.8,444546.7219,995802,62,0,0,0,0,72,132,2.991131296,5.982262591,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-52956-17,192.168.10.5,52956,192.168.10.3,53,17,7/7/2017 4:41,158,2,2,70,166,35,35,35,0,83,83,83,0,1493670.886,25316.4557,52.66666667,85.16063253,151,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,12658.22785,12658.22785,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35,83,40,0,0,0,0,0,0,2,70,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-52900-17,192.168.10.9,52900,192.168.10.3,53,17,7/7/2017 4:23,30838,2,2,58,90,29,29,29,0,45,45,45,0,4799.273623,129.7100979,10279.33333,17798.26543,30831,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,64.85504897,64.85504897,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29,45,40,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61990-17,192.168.10.3,61990,192.168.10.1,53,17,7/7/2017 4:13,80574,1,1,50,78,50,50,50,0,78,78,78,0,1588.601782,24.82190285,80574,0,80574,80574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.41095142,12.41095142,50,78,59.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,89,50,78,20,0,0,0,0,0,0,1,50,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-27327-80-6,172.16.0.1,27327,192.168.10.50,80,6,7/7/2017 4:05,43950,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,264687.1445,227.5312856,4883.333333,14150.90555,42611,3,993,496.5,675.286976,974,19,43905,7317.5,17294.31381,42611,3,0,0,0,0,72,152,68.25938567,159.2718999,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62022-17,192.168.10.3,62022,192.168.10.1,53,17,7/7/2017 4:30,101347,1,1,55,93,55,55,55,0,93,93,93,0,1460.329363,19.73418059,101347,0,101347,101347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,9.867090294,9.867090294,55,93,67.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,101.5,55,93,32,0,0,0,0,0,0,1,55,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51775-80-6,172.16.0.1,51775,192.168.10.50,80,6,7/7/2017 3:56,831859,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13984.3411,10.81914122,103982.375,293791.8657,831080,3,637,318.5,424.9711755,619,18,831805,166361,371589.3194,831080,3,0,0,0,0,72,132,3.606380408,7.212760816,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-34112-17,192.168.10.12,34112,192.168.10.3,53,17,7/7/2017 3:42,227,2,2,78,180,39,39,39,0,90,90,90,0,1136563.877,17621.14537,75.66666667,88.79376855,175,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,40,8810.572687,8810.572687,39,90,59.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,74.25,39,90,40,0,0,0,0,0,0,2,78,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-21194-17,192.168.10.12,21194,192.168.10.3,53,17,7/7/2017 3:59,242,2,2,64,204,32,32,32,0,102,102,102,0,1107438.017,16528.92562,80.66666667,54.84827557,144,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,8264.46281,8264.46281,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
