Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-63945-80-6,172.16.0.1,63945,192.168.10.50,80,6,7/7/2017 4:04,82530145,8,5,56,11607,20,0,7,5.656854249,10135,0,2321.4,4413.201989,141.3180602,0.157518201,6877512.083,20900000,72700000,1,82400000,11800000,27100000,72700000,1,83077,20769.25,39194.92601,79540,156,0,0,0,0,172,112,0.096934278,0.060583924,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1000,0,1000,1000,41200000,44500000,72700000,9748796
172.16.0.1-192.168.10.50-14759-80-6,172.16.0.1,14759,192.168.10.50,80,6,7/7/2017 3:57,698071,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,16664.49401,10.02763329,116345.1667,284522.4675,697124,3,723,361.5,506.9955621,720,3,698021,232673.6667,402225.8718,697124,188,0,0,0,0,72,92,4.297557125,5.730076167,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49941-80-6,192.168.10.50,80,172.16.0.1,49941,6,7/7/2017 4:06,7512738,1,6,6,36,6,6,6,0,6,6,6,0,5.590505086,0.931750848,1252123,3048841.223,7475521,3,0,0,0,0,0,7494834,1498966.8,3341003.149,7475521,3,0,0,0,0,20,120,0.133107264,0.798643584,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,37217,0,37217,37217,7475521,0,7475521,7475521
172.16.0.1-192.168.10.50-51774-80-6,172.16.0.1,51774,192.168.10.50,80,6,7/7/2017 3:57,844041,6,0,36,0,6,6,6,0,0,0,0,0,42.65195648,7.108659413,168808.2,376345.554,842035,1,844041,168808.2,376345.554,842035,1,0,0,0,0,0,0,0,0,0,120,0,7.108659413,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
174.129.244.5-192.168.10.9-443-9632-6,174.129.244.5,443,192.168.10.9,9632,6,7/7/2017 4:08,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,12300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,119,-1,1,20,0,0,0,0,0,0,0,0
172.217.10.67-192.168.10.14-443-58775-6,192.168.10.14,58775,172.217.10.67,443,6,7/7/2017 4:41,116649271,13,12,614,4646,192,0,47.23076923,63.88421016,1430,0,387.1666667,602.7311829,45.09243783,0.21431767,4860386.292,16400000,58200000,4,117000000,9720772.583,22600000,58200000,330,117000000,10600000,23500000,58300000,4,0,0,0,0,272,252,0.111445189,0.102872482,0,1430,202.3076923,438.5770417,192349.8215,0,0,0,1,0,0,0,0,0,210.4,47.23076923,387.1666667,272,0,0,0,0,0,0,13,614,12,4646,8192,351,12,20,181457.5,132419.1798,275092,87823,58100000,202051.5201,58200000,58000000
192.168.10.3-192.168.10.9-53-63568-17,192.168.10.3,53,192.168.10.9,63568,17,7/7/2017 4:23,240,3,1,294,30,132,30,98,58.88972746,30,30,30,0,1350000,16666.66667,80,96.31718434,188,3,240,120,100.4091629,191,49,0,0,0,0,0,0,0,0,0,96,32,12500,4166.666667,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,0,88.5,98,30,96,0,0,0,0,0,0,3,294,1,30,-1,-1,2,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58093-80-6,192.168.10.50,80,172.16.0.1,58093,6,7/7/2017 4:00,76540025,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,152.4561822,0.195975896,5467144.643,19500000,73000000,1,76500000,15300000,34200000,76500000,176,76500000,9565199.75,25700000,73000000,1,0,0,0,0,132,192,0.078390359,0.117585538,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,3524114,0,3524114,3524114,73000000,0,73000000,73000000
192.168.10.3-192.168.10.17-53-27074-17,192.168.10.17,27074,192.168.10.3,53,17,7/7/2017 3:39,277,2,2,90,122,45,45,45,0,61,61,61,0,765342.9603,14440.43321,92.33333333,117.7384106,226,4,4,4,0,4,4,47,47,0,47,47,0,0,0,0,40,64,7220.216606,7220.216606,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-54806-17,192.168.10.14,54806,192.168.10.3,53,17,7/7/2017 4:18,24391,2,2,68,158,34,34,34,0,79,79,79,0,9265.712763,163.9949162,8130.333333,14038.00115,24340,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,81.99745808,81.99745808,34,79,52,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65,34,79,64,0,0,0,0,0,0,2,68,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60884-17,192.168.10.3,60884,192.168.10.1,53,17,7/7/2017 3:57,23422,1,1,52,84,52,52,52,0,84,84,84,0,5806.506703,85.38980446,23422,0,23422,23422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.69490223,42.69490223,52,84,62.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,94,52,84,32,0,0,0,0,0,0,1,52,1,84,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14883-80-6,172.16.0.1,14883,192.168.10.50,80,6,7/7/2017 3:57,2884993,5,0,30,0,6,6,6,0,0,0,0,0,10.39863875,1.733106458,721248.25,1441855.167,2884031,278,2884993,721248.25,1441855.167,2884031,278,0,0,0,0,0,0,0,0,0,100,0,1.733106458,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42277-80-6,172.16.0.1,42277,192.168.10.50,80,6,7/7/2017 4:15,482867,3,4,26,11601,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,24079.09424,14.49674548,80477.83333,195150.0866,478817,62,3803,1901.5,2349.715834,3563,240,482775,160925,275308.3929,478817,185,0,0,0,0,72,92,6.21289092,8.28385456,0,10220,1453.375,3574.535052,12800000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55637-80-6,172.16.0.1,55637,192.168.10.50,80,6,7/7/2017 3:59,25008,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,464931.222,279.9104287,4168,9697.895545,23960,9,24071,12035.5,17008.03941,24062,9,24906,8302,13661.2566,24076,290,0,0,0,0,72,92,119.9616123,159.9488164,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56642-80-6,192.168.10.50,80,172.16.0.1,56642,6,7/7/2017 4:09,91786668,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,127.1971219,0.174317255,6119111.2,20500000,79600000,1,91800000,18400000,40600000,91000000,182,91000000,10100000,26300000,79600000,1,0,0,0,0,132,212,0.065368971,0.108948284,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,39480,0,39480,39480,45500000,48300000,79600000,11300000
172.16.0.1-192.168.10.50-20565-80-6,172.16.0.1,20565,192.168.10.50,80,6,7/7/2017 4:01,188029,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,61836.20612,37.22829989,31338.16667,72672.40329,179539,49,8261,4130.5,5649.076075,8125,136,187939,62646.33333,101311.806,179539,180,0,0,0,0,72,92,15.95498567,21.27331422,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59124-80-6,172.16.0.1,59124,192.168.10.50,80,6,7/7/2017 4:12,8234793,5,0,30,0,6,6,6,0,0,0,0,0,3.643078824,0.607179804,2058698.25,4116060.527,8232789,2,8234793,2058698.25,4116060.527,8232789,2,0,0,0,0,0,0,0,0,0,100,0,0.607179804,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2004,0,2004,2004,8232789,0,8232789,8232789
172.217.12.138-192.168.10.14-443-58291-6,192.168.10.14,58291,172.217.12.138,443,6,7/7/2017 4:13,166867,9,7,523,4008,195,0,58.11111111,78.88828247,1430,0,572.5714286,643.0054062,27153.36166,95.88474653,11124.46667,15743.34379,36326,1,166867,20858.375,16989.28243,38457,3,84297,14049.5,21084.17919,45287,3,0,0,0,0,192,152,53.93516993,41.94957661,0,1430,266.5294118,477.5023714,228008.5147,0,0,0,1,0,0,0,0,0,283.1875,58.11111111,572.5714286,192,0,0,0,0,0,0,9,523,7,4008,8192,343,8,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29451-80-6,172.16.0.1,29451,192.168.10.50,80,6,7/7/2017 4:07,1311163,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8872.275987,6.101453442,187309,495132.567,1310164,4,818,409,509.1168825,769,49,1311064,327766,654932.0969,1310164,4,0,0,0,0,72,112,2.288045041,3.813408402,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49314-80-6,172.16.0.1,49314,192.168.10.50,80,6,7/7/2017 4:05,35502,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,327502.6759,253.5068447,4437.75,11878.4949,33824,8,35020,17510,23296.34001,33983,1037,35343,7068.6,15541.05393,34869,47,0,0,0,0,72,132,84.50228156,169.0045631,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15937-80-6,172.16.0.1,15937,192.168.10.50,80,6,7/7/2017 3:57,1562260,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7446.263746,5.760884872,195282.5,551956.062,1561304,3,797,398.5,226.9812768,559,238,1562198,312439.6,698136.511,1561304,3,0,0,0,0,72,132,1.920294957,3.840589915,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
173.231.178.115-192.168.10.15-443-60678-6,192.168.10.15,60678,173.231.178.115,443,6,7/7/2017 4:41,143,2,0,12,0,6,6,6,0,0,0,0,0,83916.08392,13986.01399,143,0,143,143,143,143,0,143,143,0,0,0,0,0,0,0,0,0,40,0,13986.01399,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58376-80-6,172.16.0.1,58376,192.168.10.50,80,6,7/7/2017 4:02,9507807,4,0,24,0,6,6,6,0,0,0,0,0,2.524241394,0.420706899,3169269,5488433.423,9506766,3,9507807,3169269,5488433.423,9506766,3,0,0,0,0,0,0,0,0,0,80,0,0.420706899,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1041,0,1041,1041,9506766,0,9506766,9506766
192.168.10.15-23.208.165.24-61244-80-6,192.168.10.15,61244,23.208.165.24,80,6,7/7/2017 4:53,5415918,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.215690858,0.738563619,1805306,3105898.461,5391662,160,5415918,2707959,3795329.18,5391662,24256,0,0,0,0,0,0,0,0,0,72,32,0.553922714,0.184640905,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0
172.217.7.14-192.168.10.14-443-58074-6,192.168.10.14,58074,172.217.7.14,443,6,7/7/2017 4:06,62505242,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46,0,4.463625627,0.143987923,7813155.25,20300000,58000000,4,62500000,10400000,23400000,58000000,4,58100000,58100000,0,58100000,58100000,1,0,0,0,140,40,0.111990607,0.031997316,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46,140,0,0,0,0,0,0,7,187,2,92,253,410,6,20,93471,0,93471,93471,58000000,0,58000000,58000000
172.16.0.1-192.168.10.50-52059-80-6,172.16.0.1,52059,192.168.10.50,80,6,7/7/2017 3:56,73315275,8,5,56,11607,20,0,7,5.656854249,8760,0,2321.4,3802.315321,159.0800826,0.177316391,6109606.25,18000000,62600000,1,72200000,10300000,23300000,62600000,1,1102951,275737.75,550859.601,1102027,2,0,0,0,0,172,112,0.109117779,0.068198612,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,420,0,420,420,36100000,37500000,62600000,9591286
172.16.0.1-192.168.10.50-60905-80-6,172.16.0.1,60905,192.168.10.50,80,6,7/7/2017 4:02,78497092,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,148.5023165,0.165611231,6541424.333,20200000,70300000,1,78500000,11200000,26200000,70300000,1,41303,10325.75,16482.05073,34750,194,0,0,0,0,172,112,0.101914603,0.063696627,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3004,0,3004,3004,39200000,43900000,70300000,8167801
192.168.10.19-125.211.204.155-45624-443-6,192.168.10.19,45624,125.211.204.155,443,6,7/7/2017 4:52,118915303,11,13,781,6038,374,0,71,116.201549,2621,0,464.4615385,834.5596259,57.34333452,0.201824319,5170230.565,16800000,58700000,1,119000000,11900000,24700000,58700000,193,119000000,9884530.167,22900000,59000000,1,0,0,0,0,360,424,0.092502813,0.109321506,0,2621,272.76,628.9152222,395534.3567,0,0,0,1,0,0,0,0,1,284.125,71,464.4615385,360,0,0,0,0,0,0,11,781,13,6038,29200,130,5,32,773373,615023.0935,1208260,338486,58500000,182993.5781,58700000,58400000
192.168.10.5-38.126.130.202-56271-443-6,192.168.10.5,56271,38.126.130.202,443,6,7/7/2017 4:14,1835,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,23433.24251,1634.877384,917.5,1291.884089,1831,4,1835,917.5,1291.884089,1831,4,0,0,0,0,0,0,0,0,0,60,0,1634.877384,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,251,-1,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50466-80-6,172.16.0.1,50466,192.168.10.50,80,6,7/7/2017 4:07,10099735,5,0,30,0,6,6,6,0,0,0,0,0,2.970374965,0.495062494,2524933.75,5047882.231,10100000,3,10100000,2524933.75,5047882.231,10100000,3,0,0,0,0,0,0,0,0,0,100,0,0.495062494,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2978,0,2978,2978,10100000,0,10100000,10100000
192.168.10.15-74.119.118.100-58415-443-6,192.168.10.15,58415,74.119.118.100,443,6,7/7/2017 3:51,100068738,18,20,3407,7244,2789,0,189.2777778,654.7556172,1505,0,362.2,612.9234176,106.4368374,0.379738975,2704560.486,4478455.359,10000000,4,90500000,5320717.588,5142365.166,10000000,163,100000000,5265568.737,5110332.681,10000000,48,0,0,0,0,372,408,0.179876357,0.199862618,0,2789,273.1025641,623.7754655,389095.8313,0,0,0,1,0,0,0,0,1,280.2894737,189.2777778,362.2,372,0,0,0,0,0,0,18,3407,20,7244,8192,7703,17,20,44375.8,66755.26575,234364,23054,9962498,129878.6239,10000000,9593369
172.16.0.1-192.168.10.50-63329-80-6,172.16.0.1,63329,192.168.10.50,80,6,7/7/2017 4:03,116141,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,100162.7332,68.88179024,16591.57143,43505.1207,115251,3,641,320.5,383.9589822,592,49,116093,29023.25,57485.78903,115251,3,0,0,0,0,72,112,25.83067134,43.0511189,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.217.12.142-192.168.10.8-80-9651-6,192.168.10.8,9651,172.217.12.142,80,6,7/7/2017 4:08,117705040,16,14,517,752,433,0,32.3125,106.8604815,746,0,53.71428571,199.2599495,10.7811866,0.254874388,4058794.483,4819469.888,9996068,87,118000000,7847002.667,3894045.346,10000000,37478,112000000,8628110.769,3442218.141,10000000,20728,0,0,0,0,332,424,0.135933007,0.118941381,0,746,40.93548387,151.9427382,23086.5957,0,0,0,1,0,0,0,0,0,42.3,32.3125,53.71428571,332,0,0,0,0,0,0,16,517,14,752,8192,343,15,20,221533,612118.695,2067140,36692,9975389.182,58061.60449,9996068,9800587
192.168.10.1-192.168.10.3-53-61988-17,192.168.10.3,61988,192.168.10.1,53,17,7/7/2017 4:43,90478,1,1,51,145,51,51,51,0,145,145,145,0,2166.272464,22.10482106,90478,0,90478,90478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.05241053,11.05241053,51,145,82.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,123.5,51,145,20,0,0,0,0,0,0,1,51,1,145,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-64717-17,192.168.10.9,64717,192.168.10.3,53,17,7/7/2017 4:16,47684,2,2,80,202,40,40,40,0,101,101,101,0,5913.933395,83.88558007,15894.66667,27524.30806,47677,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,41.94279003,41.94279003,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.19-72.30.2.182-55831-80-6,192.168.10.19,55831,72.30.2.182,80,6,7/7/2017 3:34,5489134,4,4,502,189,502,0,125.5,251,189,0,47.25,94.5,125.8850668,1.457424796,784162,2050452.014,5434080,74,55054,18351.33333,16024.37813,29987,74,5464236,1821412,3128758.095,5434172,4977,0,0,0,0,136,136,0.728712398,0.728712398,0,502,76.77777778,171.2715518,29333.94444,0,0,0,1,0,0,0,0,1,86.375,125.5,47.25,136,0,0,0,0,0,0,4,502,4,189,29200,61,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56457-80-6,172.16.0.1,56457,192.168.10.50,80,6,7/7/2017 4:10,217018,6,0,36,0,6,6,6,0,0,0,0,0,165.8848575,27.64747625,43403.6,96502.0243,216030,1,217018,43403.6,96502.0243,216030,1,0,0,0,0,0,0,0,0,0,120,0,27.64747625,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
192.168.10.14-209.85.232.157-58776-443-6,209.85.232.157,443,192.168.10.14,58776,6,7/7/2017 4:41,8875,5,1,431,6,312,6,86.2,128.9077189,6,6,6,0,49239.43662,676.056338,1775,3702.805828,8390,4,8875,2218.75,4120.204475,8390,4,0,0,0,0,0,1,0,0,0,100,20,563.3802817,112.6760563,6,312,107,141.9260371,20143,0,1,0,0,1,0,0,0,0,124.8333333,86.2,6,100,0,0,0,0,0,0,5,431,1,6,172,0,4,20,0,0,0,0,0,0,0,0
192.168.10.15-23.52.155.27-58676-80-6,192.168.10.15,58676,23.52.155.27,80,6,7/7/2017 3:56,115934016,16,14,515,1956,431,0,32.1875,106.3605307,1950,0,139.7142857,521.0385234,21.31384804,0.258767884,3997724.69,4885840.766,10000000,16,116000000,7728934.4,4148207.503,10000000,178,110000000,8486283.308,3760749.607,10100000,617,0,0,0,0,332,424,0.138009538,0.120758346,0,1950,79.70967742,355.5202004,126394.6129,0,0,0,1,0,0,0,0,0,82.36666667,32.1875,139.7142857,332,0,0,0,0,0,0,16,515,14,1956,8192,946,15,20,26373.72727,7661.016526,49471,23901,10000000,8978.981216,10000000,9999484
172.16.0.1-192.168.10.50-52952-80-6,172.16.0.1,52952,192.168.10.50,80,6,7/7/2017 3:57,1636797,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7107.173339,5.498543802,204599.625,578212.2973,1635602,3,748,374,524.6732316,745,3,1636503,327300.6,731362.754,1635602,3,0,0,0,0,72,132,1.832847934,3.665695868,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55273-80-6,172.16.0.1,55273,192.168.10.50,80,6,7/7/2017 3:58,72923186,8,6,56,11601,20,0,7,5.656854249,5840,0,1933.5,2189.772933,159.8531364,0.191982835,5609475.846,19800000,71400000,3,72900000,10400000,26900000,71400000,3,34180,6836,11656.74416,27078,45,0,0,0,0,172,132,0.109704477,0.082278358,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1471989,0,1471989,1471989,71400000,0,71400000,71400000
172.16.0.1-192.168.10.50-50503-80-6,192.168.10.50,80,172.16.0.1,50503,6,7/7/2017 3:57,6864245,1,5,6,30,6,6,6,0,6,6,6,0,5.244568048,0.874094675,1372849,3064807.641,6855342,1,0,0,0,0,0,6858833,1714708.25,3427089.561,6855342,1,0,0,0,0,20,100,0.145682446,0.728412229,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,8903,0,8903,8903,6855342,0,6855342,6855342
172.16.0.1-192.168.10.50-53920-80-6,192.168.10.50,80,172.16.0.1,53920,6,7/7/2017 4:07,1347336,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899494937,8634.074945,5.937642875,192476.5714,508832.8538,1346401,5,1347336,269467.2,602024.3277,1346401,5,189,189,0,189,189,0,0,0,0,144,40,4.453232156,1.484410719,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-11559-17,192.168.10.12,11559,192.168.10.3,53,17,7/7/2017 4:04,305,2,2,66,164,33,33,33,0,82,82,82,0,754098.3607,13114.7541,101.6666667,174.3597813,303,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,6557.377049,6557.377049,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33,82,64,0,0,0,0,0,0,2,66,2,164,-1,-1,1,32,0,0,0,0,0,0,0,0
172.217.10.78-192.168.10.14-80-58631-6,172.217.10.78,80,192.168.10.14,58631,6,7/7/2017 4:29,50,1,1,6,6,6,6,6,0,6,6,6,0,240000,40000,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20000,20000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,343,255,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53534-80-6,172.16.0.1,53534,192.168.10.50,80,6,7/7/2017 3:57,71550527,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,163.0875479,0.195665924,5503886.692,16700000,60300000,1,70500000,8816494.125,21100000,60300000,1,1019331,254832.75,509012.9537,1018352,4,0,0,0,0,192,112,0.125785237,0.069880687,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1617,0,1617,1617,35300000,35400000,60300000,10300000
172.16.0.1-192.168.10.50-18587-80-6,192.168.10.50,80,172.16.0.1,18587,6,7/7/2017 3:59,5803135,1,5,6,30,6,6,6,0,6,6,6,0,6.20354343,1.033923905,1160627,2576195.204,5769014,1,0,0,0,0,0,5773879,1443469.75,2883697.076,5769014,1,0,0,0,0,20,100,0.172320651,0.861603254,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,34121,0,34121,34121,5769014,0,5769014,5769014
