Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-56035-80-6,172.16.0.1,56035,192.168.10.50,80,6,7/7/2017 4:00,3055784,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.81744783,1.636241305,763946.0,1523986.907,3049924,2,3055784,763946.0,1523986.907,3049924,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.636241305,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50795-80-6,172.16.0.1,50795,192.168.10.50,80,6,7/7/2017 4:15,552261,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,21064.3156,16.29664235,69032.625,194911.5824,551414,2,659,329.5,463.1549417,657,2,552124,110424.8,246520.5838,551414,2,0,0,0,0,72,132,5.432214116,10.86442823,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-50.63.243.230-61238-80-6,192.168.10.15,61238,50.63.243.230,80,6,7/7/2017 4:53,114804,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,104.5259747,17.42099578,114804.0,0.0,114804,114804,114804,114804.0,0.0,114804,114804,0,0.0,0.0,0,0,0,0,0,0,40,0,17.42099578,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-62285-17,192.168.10.9,62285,192.168.10.3,53,17,7/7/2017 4:08,49954,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,5765.30408,80.07366777,16651.33333,28834.89317,49947,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,40.03683389,40.03683389,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-36264-80-6,172.16.0.1,36264,192.168.10.50,80,6,7/7/2017 4:11,3989926,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.518936441,1.253156074,997481.5,1990965.502,3983928,3,3989926,997481.5,1990965.502,3983928,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.253156074,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59334-80-6,192.168.10.50,80,172.16.0.1,59334,6,7/7/2017 4:11,1123032,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,10358.56503,8.014019191,140379.0,396673.62,1122096,1,1123032,187172.0,458017.4103,1122096,8,1,1.0,0.0,1,1,0,0,0,0,164,40,6.233126037,1.780893154,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.25-192.168.10.50-53552-139-6,192.168.10.25,53552,192.168.10.50,139,6,7/7/2017 3:34,13946,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.4102969,13946.0,0.0,13946,13946,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,71.70514843,71.70514843,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62949-80-6,172.16.0.1,62949,192.168.10.50,80,6,7/7/2017 4:13,31367,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,370676.1884,255.0451111,4481.0,8294.87404,22196,48,22804,11402.0,15344.21715,22252,552,31311,7827.75,10566.8588,22796,193,0,0,0,0,72,112,95.64191666,159.4031944,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50504-80-6,192.168.10.50,80,172.16.0.1,50504,6,7/7/2017 3:57,6860318,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.247570156,0.874595026,1372063.6,3065227.618,6855309,1,0,0.0,0.0,0,0,6857876,1714469.0,3427226.879,6855309,1,0,0,0,0,20,100,0.145765838,0.728829188,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,5009.0,0.0,5009,5009,6855309.0,0.0,6855309,6855309,BENIGN
192.168.10.1-192.168.10.3-53-60498-17,192.168.10.3,60498,192.168.10.1,53,17,7/7/2017 4:06,220230,1,1,43,129,43,43,43.0,0.0,129,129,129.0,0.0,781.0016801,9.081414884,220230.0,0.0,220230,220230,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,4.540707442,4.540707442,43,129,71.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,0,1,107.5,43.0,129.0,40,0,0,0,0,0,0,1,43,1,129,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60681-80-6,172.16.0.1,60681,192.168.10.50,80,6,7/7/2017 4:02,24116,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,482128.0478,331.7299718,3445.142857,7577.901544,20497,64,3050,1525.0,1779.080661,2783,267,24031,6007.75,9748.01523,20497,168,0,0,0,0,72,112,124.3987394,207.3312324,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60738-80-6,192.168.10.50,80,172.16.0.1,60738,6,7/7/2017 4:11,1406178,7,2,11601,26,5840,0,1657.285714,2138.071149,20,6,13.0,9.899494937,8268.512237,6.400327697,175772.25,495486.8571,1402036,27,1406178,234363.0,572042.5738,1402036,27,201,201.0,0.0,201,201,0,0,0,0,164,40,4.978032653,1.422295044,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63361-80-6,172.16.0.1,63361,192.168.10.50,80,6,7/7/2017 4:03,1598552,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,7277.210876,5.004529099,228364.5714,603872.6693,1597819,3,614,307.0,429.920923,611,3,1598466,399616.5,798801.7121,1597819,4,0,0,0,0,72,112,1.876698412,3.127830687,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
151.101.0.188-192.168.10.8-80-9941-6,151.101.0.188,80,192.168.10.8,9941,6,7/7/2017 4:37,82,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,146341.4634,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12195.12195,12195.12195,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,64,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15573-80-6,172.16.0.1,15573,192.168.10.50,80,6,7/7/2017 3:57,883064,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,33.9726226,5.662103766,220766.0,440853.5922,882046,1,883064,220766.0,440853.5922,882046,1,0,0.0,0.0,0,0,0,0,0,0,100,0,5.662103766,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37477-80-6,172.16.0.1,37477,192.168.10.50,80,6,7/7/2017 4:12,8008398,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.996854052,0.499475675,2669466.0,4623097.351,8007759,312,8008398,2669466.0,4623097.351,8007759,312,0,0.0,0.0,0,0,0,0,0,0,80,0,0.499475675,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,639.0,0.0,639,639,8007759.0,0.0,8007759,8007759,DDoS
192.168.10.3-192.168.10.16-53-56738-17,192.168.10.16,56738,192.168.10.3,53,17,7/7/2017 3:58,257,2,2,76,484,38,38,38.0,0.0,242,242,242.0,0.0,2178988.327,15564.20233,85.66666667,141.450816,249,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,7782.101167,7782.101167,38,242,119.6,111.7354017,12484.8,0,0,0,0,0,0,0,0,1,149.5,38.0,242.0,64,0,0,0,0,0,0,2,76,2,484,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-55164-17,192.168.10.9,55164,192.168.10.3,53,17,7/7/2017 3:33,249,2,2,72,184,36,36,36.0,0.0,92,92,92.0,0.0,1028112.45,16064.25703,83.0,103.2860107,199,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,8032.128514,8032.128514,36,92,58.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,73.0,36.0,92.0,64,0,0,0,0,0,0,2,72,2,184,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-32970-80-6,192.168.10.50,80,172.16.0.1,32970,6,7/7/2017 4:09,8477522,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.246523925,0.707753988,1695504.4,3771936.86,8442925,1,0,0.0,0.0,0,0,8451818,2112954.5,4219981.792,8442925,1,0,0,0,0,20,100,0.117958998,0.58979499,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,34597.0,0.0,34597,34597,8442925.0,0.0,8442925,8442925,BENIGN
172.16.0.1-192.168.10.50-58446-80-6,172.16.0.1,58446,192.168.10.50,80,6,7/7/2017 4:12,9840767,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.43883429,0.406472382,3280255.667,5681553.888,9840749,3,9840767,3280255.667,5681553.888,9840749,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.406472382,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,18.0,0.0,18,18,9840749.0,0.0,9840749,9840749,DDoS
192.168.10.16-194.232.104.149-60768-80-6,192.168.10.16,60768,194.232.104.149,80,6,7/7/2017 4:22,120616,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.58154805,120616.0,0.0,120616,120616,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.290774027,8.290774027,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1037,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.217.10.110-192.168.10.5-80-56105-6,192.168.10.5,56105,172.217.10.110,80,6,7/7/2017 4:00,116028925,19,16,1389,2244,433,0,73.10526316,160.1151998,746,0,140.25,300.5398476,31.31115797,0.301648921,3412615.441,4700675.435,10000000,71,116000000,6446051.389,4758506.617,10000000,71,111000000,7398449.733,4532593.068,10000000,18906,0,0,0,0,392,464,0.163752271,0.137896649,0,746,100.9166667,230.8964363,53313.16429,0,0,0,1,0,0,0,0,0,103.8,73.10526316,140.25,392,0,0,0,0,0,0,19,1389,16,2244,8192,360,18,20,89826.81818,176050.8413,620640,36620,9999489.091,8822.024773,10000000,9977450,BENIGN
172.16.0.1-192.168.10.50-36171-80-6,172.16.0.1,36171,192.168.10.50,80,6,7/7/2017 4:11,7758853,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.093240715,0.515540119,2586284.333,4479574.136,7758851,1,7758853,2586284.333,4479574.136,7758851,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.515540119,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,7758851.0,0.0,7758851,7758851,DDoS
172.16.0.1-192.168.10.50-50064-80-6,172.16.0.1,50064,192.168.10.50,80,6,7/7/2017 3:56,11640693,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.061732923,0.343622154,3880231.0,6718143.741,11600000,3,11600000,3880231.0,6718143.741,11600000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.343622154,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3018.0,0.0,3018,3018,11600000.0,0.0,11600000,11600000,DDoS
172.16.0.1-192.168.10.50-29722-80-6,172.16.0.1,29722,192.168.10.50,80,6,7/7/2017 4:07,9009792,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.329710608,0.554951768,2252448.0,4503037.525,9007004,1,9009792,2252448.0,4503037.525,9007004,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.554951768,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2788.0,0.0,2788,2788,9007004.0,0.0,9007004,9007004,DDoS
172.16.0.1-192.168.10.50-31843-80-6,192.168.10.50,80,172.16.0.1,31843,6,7/7/2017 4:09,4000835,1,4,1375,18,1375,1375,1375.0,0.0,6,0,4.5,3.0,348.177318,1.249739117,1000208.75,1980466.905,3970854,1006,0,0.0,0.0,0,0,3998905,1332968.333,2284513.099,3970854,1006,1,0,0,0,20,92,0.249947823,0.999791294,0,1375,461.3333333,707.7269718,500877.4667,0,1,0,0,1,1,0,0,4,553.6,1375.0,4.5,20,0,0,0,0,0,0,1,1375,4,18,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-39809-80-6,172.16.0.1,39809,192.168.10.50,80,6,7/7/2017 4:14,9363755,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.203842903,0.533973817,2340938.75,4681212.19,9362757,1,9363755,2340938.75,4681212.19,9362757,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.533973817,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,998.0,0.0,998,998,9362757.0,0.0,9362757,9362757,DDoS
172.16.0.1-192.168.10.50-49662-80-6,192.168.10.50,80,172.16.0.1,49662,6,7/7/2017 4:06,6418122,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.543970339,1.090661723,1069687.0,2605859.721,6388855,4,0,0.0,0.0,0,0,6398848,1279769.6,2856067.378,6388855,4,0,0,0,0,20,120,0.155808818,0.934852906,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,29267.0,0.0,29267,29267,6388855.0,0.0,6388855,6388855,BENIGN
192.168.10.3-192.168.10.12-53-55761-17,192.168.10.12,55761,192.168.10.3,53,17,7/7/2017 3:51,208705,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1102.033971,19.1658082,69568.33333,120492.4238,208701,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,9.582904099,9.582904099,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,40,0,0,0,0,0,0,2,66,2,164,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63057-80-6,172.16.0.1,63057,192.168.10.50,80,6,7/7/2017 4:15,4047072,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.93021325,0.988368875,1349024.0,2335706.075,4046065,3,4047072,1349024.0,2335706.075,4046065,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.988368875,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63015-80-6,192.168.10.50,80,172.16.0.1,63015,6,7/7/2017 4:04,3822362,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.418260228,1.569710038,764472.4,1702908.054,3810722,1,0,0.0,0.0,0,0,3817915,954478.75,1904165.181,3810722,1,0,0,0,0,20,100,0.26161834,1.308091698,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-41344-80-6,172.16.0.1,41344,192.168.10.50,80,6,7/7/2017 4:15,34801,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,334099.5948,258.6132582,4350.125,8923.42475,24932,15,25056,12528.0,17650.79947,25009,47,34724,6944.8,10928.30269,25134,15,0,0,0,0,72,132,86.20441941,172.4088388,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51373-80-6,172.16.0.1,51373,192.168.10.50,80,6,7/7/2017 4:07,10479719,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.862672177,0.477112029,2619929.75,5237520.935,10500000,1,10500000,2619929.75,5237520.935,10500000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.477112029,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3508.0,0.0,3508,3508,10500000.0,0.0,10500000,10500000,DDoS
192.168.10.1-192.168.10.3-53-61415-17,192.168.10.3,61415,192.168.10.1,53,17,7/7/2017 4:40,30533,1,1,48,112,48,48,48.0,0.0,112,112,112.0,0.0,5240.23188,65.5028985,30533.0,0.0,30533,30533,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.75144925,32.75144925,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104.0,48.0,112.0,20,0,0,0,0,0,0,1,48,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-10547-17,192.168.10.12,10547,192.168.10.3,53,17,7/7/2017 4:11,189,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1216931.217,21164.02116,63.0,107.3871501,187,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,80,10582.01058,10582.01058,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,64,0,0,0,0,0,0,2,66,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59000-80-6,172.16.0.1,59000,192.168.10.50,80,6,7/7/2017 4:12,117032,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,205.072117,34.17868617,39010.66667,66689.62471,116015,3,117032,39010.66667,66689.62471,116015,3,0,0.0,0.0,0,0,0,0,0,0,80,0,34.17868617,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-14.0.35.147-9951-443-6,192.168.10.9,9951,14.0.35.147,443,6,7/7/2017 4:23,31620663,14,17,795,11892,417,0,56.78571429,119.0178904,3313,0,699.5294118,1065.075415,401.2249838,0.980371601,1054022.1,3009005.784,10000000,1,31100000,2392096.923,4373559.325,10200000,194,31400000,1963565.687,4092011.735,10200000,47,0,0,0,0,304,400,0.442748465,0.537623136,0,3313,396.46875,836.0480764,698976.3861,0,0,0,1,0,0,0,0,1,409.2580645,56.78571429,699.5294118,304,0,0,0,0,0,0,14,795,17,11892,8192,672,12,20,441361.6667,411687.1185,916737,203620,9924391.667,142828.1077,10000000,9759468,BENIGN
192.168.10.3-192.168.10.15-53-61008-17,192.168.10.15,61008,192.168.10.3,53,17,7/7/2017 4:20,199,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,1989949.749,20100.50251,66.33333333,109.7011091,193,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,64,64,10050.25126,10050.25126,35,163,86.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,64,0,0,0,0,0,0,2,70,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52541-80-6,192.168.10.50,80,172.16.0.1,52541,6,7/7/2017 4:08,6453917,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.507675881,1.084612647,1075652.833,2626919.582,6437825,1,0,0.0,0.0,0,0,6446827,1289365.4,2878078.379,6437825,1,0,0,0,0,20,120,0.154944664,0.929667983,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,16092.0,0.0,16092,16092,6437825.0,0.0,6437825,6437825,BENIGN
172.16.0.1-192.168.10.50-61923-80-6,192.168.10.50,80,172.16.0.1,61923,6,7/7/2017 4:04,9808239,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.670383644,0.611730607,1961647.8,4372847.674,9784028,1,0,0.0,0.0,0,0,9796722,2449180.5,4889901.991,9784028,1,0,0,0,0,20,100,0.101955101,0.509775506,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24211.0,0.0,24211,24211,9784028.0,0.0,9784028,9784028,BENIGN
144.76.121.178-192.168.10.5-443-55275-6,192.168.10.5,55275,144.76.121.178,443,6,7/7/2017 3:30,5945232,8,5,371,3928,190,0,46.375,71.58997835,1460,0,785.6,675.0339251,723.100461,2.186626191,495436.0,1575196.132,5494602,14,5945232,849318.8571,2049749.223,5494602,48,253496,63374.0,73100.65528,130390,49,0,0,0,0,172,112,1.345616117,0.841010073,0,1460,307.0714286,529.2593467,280115.456,0,0,0,1,0,0,0,0,0,330.6923077,46.375,785.6,172,0,0,0,0,0,0,8,371,5,3928,8192,123,7,20,450582.0,0.0,450582,450582,5494602.0,0.0,5494602,5494602,BENIGN
172.16.0.1-192.168.10.50-30328-80-6,192.168.10.50,80,172.16.0.1,30328,6,7/7/2017 4:08,3977672,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.050520003,1.50842,795534.4,1762677.799,3948674,4,0,0.0,0.0,0,0,3957054,989263.5,1972943.047,3948674,4,0,0,0,0,20,100,0.251403333,1.257016667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-14385-80-6,172.16.0.1,14385,192.168.10.50,80,6,7/7/2017 3:56,8897756,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.371636624,0.561939437,2224439.0,4445542.993,8892753,4,8897756,2224439.0,4445542.993,8892753,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.561939437,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5003.0,0.0,5003,5003,8892753.0,0.0,8892753,8892753,DDoS
172.16.0.1-192.168.10.50-55305-80-6,172.16.0.1,55305,192.168.10.50,80,6,7/7/2017 4:00,7511760,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.194990255,0.532498376,2503920.0,4336094.826,7510811,4,7511760,2503920.0,4336094.826,7510811,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.532498376,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,949.0,0.0,949,949,7510811.0,0.0,7510811,7510811,DDoS
