Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-14232-80-6,172.16.0.1,14232,192.168.10.50,80,6,7/7/2017 3:56,853220,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,13627.20049,8.204214622,142203.3333,341799.8259,839820,1,13055,6527.5,9229.864815,13054,1,853152,284384,481065.3178,839820,187,0,0,0,0,72,92,3.516091981,4.688122641,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55769-80-6,172.16.0.1,55769,192.168.10.50,80,6,7/7/2017 3:59,74319266,8,5,56,11607,20,0,7,5.656854249,5840,0,2321.4,3173.373883,156.931044,0.174920996,6193272.167,18700000,65300000,2,72600000,10400000,24400000,65300000,2,1711159,427789.75,853197.389,1707585,170,0,0,0,0,172,112,0.10764369,0.067277306,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2051,0,2051,2051,36300000,41100000,65300000,7259999
192.168.10.15-88.212.241.113-60264-443-6,192.168.10.15,60264,88.212.241.113,443,6,7/7/2017 4:29,168,2,0,12,0,6,6,6,0,0,0,0,0,71428.57143,11904.7619,168,0,168,168,168,168,0,168,168,0,0,0,0,0,0,0,0,0,40,0,11904.7619,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.5-104.16.24.216-56854-80-6,192.168.10.5,56854,104.16.24.216,80,6,7/7/2017 4:45,46060038,10,11,944,4296,451,0,94.4,187.9540133,1460,0,390.5454545,592.9364829,113.7645609,0.455926676,2303001.9,4162536.216,10000000,87,40100000,4456435.444,5270275.914,10000000,89,46000000,4604480.7,4994261.09,10000000,175,0,0,0,0,212,280,0.217107941,0.238818735,0,1460,238.1818182,455.260327,207261.9654,0,0,0,1,0,0,0,0,1,249.5238095,94.4,390.5454545,212,0,0,0,0,0,0,10,944,11,4296,8192,31,9,20,26571.25,22795.79207,60764,15013,10000000,2506.402136,10000000,9996920
192.168.10.1-192.168.10.3-53-60915-17,192.168.10.3,60915,192.168.10.1,53,17,7/7/2017 4:58,70785,1,1,58,248,58,58,58,0,248,248,248,0,4322.949777,28.25457371,70785,0,70785,70785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.12728685,14.12728685,58,248,121.3333333,109.6965511,12033.33333,0,0,0,0,0,0,0,0,1,182,58,248,20,0,0,0,0,0,0,1,58,1,248,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63065-80-6,172.16.0.1,63065,192.168.10.50,80,6,7/7/2017 4:13,99184665,8,5,56,11601,20,0,7,5.656854249,4380,0,2320.2,2207.341206,117.5282489,0.131068649,8265388.75,27900000,96700000,1,99200000,14200000,36400000,96700000,1,48274,12068.5,14673.14937,30335,191,0,0,0,0,172,112,0.08065763,0.050411019,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2448955,0,2448955,2448955,96700000,0,96700000,96700000
192.168.10.3-192.168.10.50-53-5366-17,192.168.10.50,5366,192.168.10.3,53,17,7/7/2017 4:25,177,2,2,88,188,44,44,44,0,94,94,94,0,1559322.034,22598.87006,59,88.42510956,161,4,4,4,0,4,4,12,12,0,12,12,0,0,0,0,64,64,11299.43503,11299.43503,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.50-53-19558-17,192.168.10.50,19558,192.168.10.3,53,17,7/7/2017 5:00,166,2,2,80,180,40,40,40,0,90,90,90,0,1566265.06,24096.38554,55.33333333,55.7703625,114,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,12048.19277,12048.19277,40,90,60,27.38612788,750,0,0,0,0,0,0,0,0,1,75,40,90,40,0,0,0,0,0,0,2,80,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.15-52.84.143.92-58612-443-6,52.84.143.92,443,192.168.10.15,58612,6,7/7/2017 3:58,323,2,0,12,0,6,6,6,0,0,0,0,0,37151.70279,6191.950464,323,0,323,323,323,323,0,323,323,0,0,0,0,0,0,0,0,0,40,0,6191.950464,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,125,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40550-80-6,172.16.0.1,40550,192.168.10.50,80,6,7/7/2017 4:14,4435876,4,0,24,0,6,6,6,0,0,0,0,0,5.410430769,0.901738462,1478625.333,2558451.369,4432870,4,4435876,1478625.333,2558451.369,4432870,4,0,0,0,0,0,0,0,0,0,80,0,0.901738462,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18040-80-6,172.16.0.1,18040,192.168.10.50,80,6,7/7/2017 3:59,921477,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,12624.29773,7.596499967,153579.5,375773.1358,920623,5,754,377,500.6316011,731,23,921458,307152.6667,531281.0533,920623,5,0,0,0,0,72,92,3.255642843,4.340857124,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49778-80-6,192.168.10.50,80,172.16.0.1,49778,6,7/7/2017 4:15,7104573,1,7,6,42,6,6,6,0,6,6,6,0,6.756211809,1.126035301,1014939,2676133.165,7083818,1,0,0,0,0,0,7103842,1183973.667,2890331.404,7083818,1,0,0,0,0,20,140,0.140754413,0.985280889,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,20755,0,20755,20755,7083818,0,7083818,7083818
192.168.10.25-61.251.165.12-53821-80-6,192.168.10.25,53821,61.251.165.12,80,6,7/7/2017 4:50,427568,3,4,683,421,683,0,227.6666667,394.3302339,421,0,105.25,210.5,2582.045429,16.37166486,71261.33333,109958.8929,213387,3,213303,106651.5,150498.486,213070,233,214521,71507,123094.159,213643,3,0,0,0,0,108,136,7.016427796,9.355237062,0,683,138,264.9468949,70196.85714,0,0,0,1,0,0,0,0,1,157.7142857,227.6666667,105.25,108,0,0,0,0,0,0,3,683,4,421,65535,5063,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40051-80-6,172.16.0.1,40051,192.168.10.50,80,6,7/7/2017 4:14,1046991,4,0,24,0,6,6,6,0,0,0,0,0,22.92283315,3.820472191,348997,603613.8485,1045990,4,1046991,348997,603613.8485,1045990,4,0,0,0,0,0,0,0,0,0,80,0,3.820472191,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59966-80-6,172.16.0.1,59966,192.168.10.50,80,6,7/7/2017 4:01,78381839,8,4,56,11601,20,0,7,5.656854249,5840,0,2900.25,3345.636997,148.720675,0.153096689,7125621.727,21700000,72200000,0,78400000,11200000,27000000,72200000,1,42067,14022.33333,14944.25931,29870,185,0,0,0,0,172,92,0.102064459,0.05103223,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3993,0,3993,3993,39200000,46700000,72200000,6113868
192.168.10.3-192.168.10.14-53-49228-17,192.168.10.14,49228,192.168.10.3,53,17,7/7/2017 4:13,23761,2,2,82,204,41,41,41,0,102,102,102,0,12036.53045,168.3430832,7920.333333,13673.40577,23709,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,40,84.1715416,84.1715416,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41,102,64,0,0,0,0,0,0,2,82,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-62551-17,192.168.10.17,62551,192.168.10.3,53,17,7/7/2017 3:48,225,2,2,76,108,38,38,38,0,54,54,54,0,817777.7778,17777.77778,75,89.60468738,175,2,48,48,0,48,48,2,2,0,2,2,0,0,0,0,80,80,8888.888889,8888.888889,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,80,0,0,0,0,0,0,2,76,2,108,-1,-1,1,40,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61642-17,192.168.10.3,61642,192.168.10.1,53,17,7/7/2017 4:13,83152,1,1,55,128,55,55,55,0,128,128,128,0,2200.788917,24.05233789,83152,0,83152,83152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.02616894,12.02616894,55,128,79.33333333,42.14656965,1776.333333,0,0,0,0,0,0,0,0,1,119,55,128,32,0,0,0,0,0,0,1,55,1,128,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55410-80-6,172.16.0.1,55410,192.168.10.50,80,6,7/7/2017 4:00,4134726,4,0,24,0,6,6,6,0,0,0,0,0,5.804495872,0.967415979,1378242,2386418.738,4133841,358,4134726,1378242,2386418.738,4133841,358,0,0,0,0,0,0,0,0,0,80,0,0.967415979,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54299-80-6,172.16.0.1,54299,192.168.10.50,80,6,7/7/2017 3:58,72642715,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,160.5529199,0.178958069,6053559.583,19000000,66400000,1,71400000,10200000,24800000,66400000,1,1290685,322671.25,644658.6044,1289659,4,0,0,0,0,172,112,0.110128042,0.068830027,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5000895,0,5000895,5000895,66400000,0,66400000,66400000
172.16.0.1-192.168.10.50-58118-80-6,192.168.10.50,80,172.16.0.1,58118,6,7/7/2017 4:10,1387427,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13,9.899494937,8384.585279,6.486827775,173428.375,490250.3415,1386736,3,1387427,231237.8333,566076.2246,1386736,3,3,3,0,3,3,0,0,0,0,164,40,5.045310492,1.441517283,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49557-80-6,172.16.0.1,49557,192.168.10.50,80,6,7/7/2017 4:15,34587,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,336166.7679,231.3007777,4941,10080.16466,27145,38,7168,3584,4536.797108,6792,376,34389,8597.25,12785.86066,27145,38,0,0,0,0,72,112,86.73779166,144.5629861,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52210-80-6,172.16.0.1,52210,192.168.10.50,80,6,7/7/2017 3:57,372428,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,31219.45718,21.48066203,53204,134893.6963,358929,3,13149,6574.5,8760.345912,12769,380,372398,93099.5,177324.7557,358929,159,0,0,0,0,72,112,8.055248263,13.42541377,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56074-80-6,172.16.0.1,56074,192.168.10.50,80,6,7/7/2017 4:09,92232727,8,6,56,11601,20,0,7,5.656854249,5840,0,1933.5,2201.078258,126.3868084,0.151789939,7094825.154,22600000,81800000,1,90800000,13000000,30500000,81800000,1,1426241,285248.2,633973.0066,1419324,159,0,0,0,0,172,132,0.086737108,0.065052831,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3944,0,3944,3944,45400000,51500000,81800000,8982816
172.16.0.1-192.168.10.50-61486-80-6,172.16.0.1,61486,192.168.10.50,80,6,7/7/2017 4:02,34760,3,3,26,11601,20,0,8.666666667,10.26320288,11595,0,3867,6692.644993,334493.6709,172.6121979,6952,14024.36836,31962,2,32012,16006,22633.07385,32010,2,34712,17356,20859.65005,32106,2606,0,0,0,0,72,72,86.30609896,86.30609896,0,11595,1661,4380.487987,19200000,0,0,0,1,0,0,0,0,1,1937.833333,8.666666667,3867,72,0,0,0,0,0,0,3,26,3,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.15-205.174.165.73-59795-8080-6,192.168.10.15,59795,205.174.165.73,8080,6,7/7/2017 4:20,9000257,3,0,0,0,0,0,0,0,0,0,0,0,0,0.333323815,4500128.5,2121692.989,6000392,2999865,9000257,4500128.5,2121692.989,6000392,2999865,0,0,0,0,0,0,0,0,0,92,0,0.333323815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2999865,0,2999865,2999865,6000392,0,6000392,6000392
172.16.0.1-192.168.10.50-24999-80-6,172.16.0.1,24999,192.168.10.50,80,6,7/7/2017 4:03,9923286,4,0,24,0,6,6,6,0,0,0,0,0,2.418553693,0.403092282,3307762,5727467.757,9921272,1,9923286,3307762,5727467.757,9921272,1,0,0,0,0,0,0,0,0,0,80,0,0.403092282,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2014,0,2014,2014,9921272,0,9921272,9921272
172.16.0.1-192.168.10.50-50526-80-6,172.16.0.1,50526,192.168.10.50,80,6,7/7/2017 4:07,7147379,5,0,30,0,6,6,6,0,0,0,0,0,4.19734283,0.699557138,1786844.75,3571027.049,7143385,3,7147379,1786844.75,3571027.049,7143385,3,0,0,0,0,0,0,0,0,0,100,0,0.699557138,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3994,0,3994,3994,7143385,0,7143385,7143385
172.16.0.1-192.168.10.50-26023-80-6,192.168.10.50,80,172.16.0.1,26023,6,7/7/2017 4:04,1281406,5,3,11607,26,8760,0,2321.4,3802.315321,20,0,8.666666667,10.26320288,9078.309295,6.243142298,183058,478506.1641,1268162,4,1281406,320351.5,631897.9699,1268162,189,12189,6094.5,8406.792522,12039,150,0,0,0,0,112,72,3.901963936,2.341178362,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666666667,112,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49481-80-6,192.168.10.50,80,172.16.0.1,49481,6,7/7/2017 4:15,1799692,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899494937,6463.88382,4.445205068,257098.8571,679627.0878,1798348,3,1799692,359938.4,804095.5364,1798348,4,3,3,0,3,3,0,0,0,0,144,40,3.333903801,1.111301267,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.8-53-52084-17,192.168.10.8,52084,192.168.10.3,53,17,7/7/2017 4:58,148,2,2,66,166,33,33,33,0,83,83,83,0,1567567.568,27027.02703,49.33333333,79.38723659,141,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,13513.51351,13513.51351,33,83,53,27.38612788,750,0,0,0,0,0,0,0,0,1,66.25,33,83,40,0,0,0,0,0,0,2,66,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50862-80-6,192.168.10.50,80,172.16.0.1,50862,6,7/7/2017 4:07,6929846,1,5,6,30,6,6,6,0,6,6,6,0,5.194920637,0.865820106,1385969.2,3085225.9,6904965,1,0,0,0,0,0,6926827,1731706.75,3448854.223,6904965,1,0,0,0,0,20,100,0.144303351,0.721516755,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24881,0,24881,24881,6904965,0,6904965,6904965
172.16.0.1-192.168.10.50-59424-80-6,172.16.0.1,59424,192.168.10.50,80,6,7/7/2017 4:01,78330469,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,148.8948062,0.153197091,7120951.727,23000000,76400000,0,78300000,11200000,28800000,76400000,0,81324,27108,44547.57116,78528,184,0,0,0,0,172,92,0.102131394,0.051065697,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1842946,0,1842946,1842946,76400000,0,76400000,76400000
172.16.0.1-192.168.10.50-35984-80-6,172.16.0.1,35984,192.168.10.50,80,6,7/7/2017 4:11,3038068,5,0,30,0,6,6,6,0,0,0,0,0,9.874696682,1.64578278,759517,1516382.074,3034090,986,3038068,759517,1516382.074,3034090,986,0,0,0,0,0,0,0,0,0,100,0,1.64578278,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61848-17,192.168.10.3,61848,192.168.10.1,53,17,7/7/2017 4:21,38210,1,1,54,150,54,54,54,0,150,150,150,0,5338.916514,52.34231876,38210,0,38210,38210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.17115938,26.17115938,54,150,86,55.42562584,3072,0,0,0,0,0,0,0,0,1,129,54,150,32,0,0,0,0,0,0,1,54,1,150,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65042-80-6,172.16.0.1,65042,192.168.10.50,80,6,7/7/2017 4:14,97558054,8,5,56,11607,20,0,7,5.656854249,10220,0,2321.4,4455.182578,119.5493301,0.13325399,8129837.833,24600000,85500000,1,97600000,13900000,31900000,85500000,1,1625,406.25,388.1635179,856,2,0,0,0,0,172,112,0.082002456,0.051251535,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2009,0,2009,2009,48800000,52000000,85500000,12000000
172.16.0.1-192.168.10.50-58912-80-6,172.16.0.1,58912,192.168.10.50,80,6,7/7/2017 4:10,1838331,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6328.022538,3.807801751,306388.5,750060.0026,1837442,1,661,330.5,465.9833688,660,1,1838283,612761,1060604.885,1837442,180,0,0,0,0,72,92,1.631915036,2.175886715,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-58908-17,192.168.10.15,58908,192.168.10.3,53,17,7/7/2017 4:29,52979,4,4,356,684,89,89,89,0,171,171,171,0,19630.4196,151.0032277,7568.428571,18223.54379,48757,3,52803,17601,30479.76409,52796,3,4218,1406,2391.201999,4167,3,0,0,0,0,80,80,75.50161385,75.50161385,89,171,125.4444444,43.21779469,1867.777778,0,0,0,0,0,0,0,0,1,141.125,89,171,80,0,0,0,0,0,0,4,356,4,684,-1,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-3093-17,192.168.10.17,3093,192.168.10.3,53,17,7/7/2017 4:21,201,2,2,104,220,52,52,52,0,110,110,110,0,1611940.299,19900.49751,67,32.04684072,104,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,80,80,9950.248756,9950.248756,52,110,75.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,94,52,110,80,0,0,0,0,0,0,2,104,2,220,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50601-80-6,172.16.0.1,50601,192.168.10.50,80,6,7/7/2017 4:15,646978,5,0,30,0,6,6,6,0,0,0,0,0,46.36942833,7.728238054,161744.5,322834.6612,645996,1,646978,161744.5,322834.6612,645996,1,0,0,0,0,0,0,0,0,0,100,0,7.728238054,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58619-80-6,192.168.10.50,80,172.16.0.1,58619,6,7/7/2017 4:00,78358467,6,9,12982,56,10135,0,2163.666667,3966.151821,20,0,6.222222222,5.783117191,166.3891663,0.191427941,5597033.357,18900000,71000000,3,78400000,15700000,35000000,78300000,4,78300000,9787735.125,24900000,71000000,3,1,0,0,0,132,204,0.076571176,0.114856765,0,10135,900.8125,2525.184514,6376556.829,0,1,0,0,1,1,0,0,1,960.8666667,2163.666667,6.222222222,132,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,15113,0,15113,15113,39100000,45100000,71000000,7267940
151.101.1.28-192.168.10.19-443-37193-6,151.101.1.28,443,192.168.10.19,37193,6,7/7/2017 3:41,266,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,116541.3534,11278.19549,133,121.6223664,219,47,266,133,121.6223664,219,47,0,0,0,0,0,0,0,0,0,96,0,11278.19549,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,96,0,0,0,0,0,0,3,31,0,0,61,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62836-80-6,172.16.0.1,62836,192.168.10.50,80,6,7/7/2017 4:04,9886658,5,0,30,0,6,6,6,0,0,0,0,0,3.03439241,0.505732068,2471664.5,4942756.35,9885799,1,9886658,2471664.5,4942756.35,9885799,1,0,0,0,0,0,0,0,0,0,100,0,0.505732068,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,859,0,859,859,9885799,0,9885799,9885799
172.16.0.1-192.168.10.50-34042-80-6,172.16.0.1,34042,192.168.10.50,80,6,7/7/2017 4:10,3470964,4,0,24,0,6,6,6,0,0,0,0,0,6.914505596,1.152417599,1156988,2000477.363,3466940,1013,3470964,1156988,2000477.363,3466940,1013,0,0,0,0,0,0,0,0,0,80,0,1.152417599,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34758-80-6,172.16.0.1,34758,192.168.10.50,80,6,7/7/2017 4:11,193317,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,60144.73637,46.55565729,24164.625,63740.55559,181676,11,10743,5371.5,6886.512942,10241,502,193306,38661.2,80078.26886,181676,48,0,0,0,0,72,132,15.51855243,31.03710486,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.5-69.172.216.111-56806-443-6,192.168.10.5,56806,69.172.216.111,443,6,7/7/2017 4:41,82978,6,7,2437,3375,1782,0,406.1666667,702.6994853,1460,0,482.1428571,622.7333374,70042.66191,156.6680325,6914.833333,10424.08744,24182,113,57375,11475,13515.83884,27868,273,58796,9799.333333,13212.72588,29051,237,0,0,0,0,132,152,72.30832269,84.3597098,0,1782,415.1428571,620.1714226,384612.5934,0,0,0,1,0,0,0,0,1,447.0769231,406.1666667,482.1428571,132,0,0,0,0,0,0,6,2437,7,3375,8192,67,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63933-80-6,172.16.0.1,63933,192.168.10.50,80,6,7/7/2017 4:04,169547,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,68612.24321,47.18455649,24221,63743.8924,168778,1,554,277,390.3229432,553,1,169501,42375.25,84268.82031,168778,5,0,0,0,0,72,112,17.69420869,29.49034781,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49508-80-6,192.168.10.50,80,172.16.0.1,49508,6,7/7/2017 4:06,1491111,1,5,6,30,6,6,6,0,6,6,6,0,24.14307184,4.023845307,298222.2,656524.8373,1472626,1,0,0,0,0,0,1481935,370483.75,734770.8976,1472626,1,0,0,0,0,20,100,0.670640885,3.353204423,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
