Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-56073-80-6,192.168.10.50,80,172.16.0.1,56073,6,7/7/2017 4:00,1458683,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,24.67979678,4.113299463,291736.6,638565.6198,1433956,1,0,0.0,0.0,0,0,1439997,359999.25,715976.8188,1433956,1,0,0,0,0,20,100,0.68554991,3.427749552,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-62223-17,192.168.10.3,62223,192.168.10.1,53,17,7/7/2017 3:54,70253,1,1,48,112,48,48,48.0,0.0,112,112,112.0,0.0,2277.482812,28.46853515,70253.0,0.0,70253,70253,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.23426758,14.23426758,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104.0,48.0,112.0,20,0,0,0,0,0,0,1,48,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-51075-80-6,172.16.0.1,51075,192.168.10.50,80,6,7/7/2017 4:15,532262,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,21844.50515,15.0301919,76037.42857,194306.8129,516535,110,15012,7506.0,9188.145515,14003,1009,532152,133038.0,255759.0015,516535,200,0,0,0,0,72,112,5.636321962,9.393869936,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-40791-80-6,192.168.10.50,80,172.16.0.1,40791,6,7/7/2017 4:14,797174,6,3,11601,26,7300,0,1933.5,2720.783986,20,0,8.666666667,10.26320288,14585.27248,11.28988151,99646.75,276340.0629,783463,9,797174,159434.8,348888.302,783463,99,13140,6570.0,9050.966799,12970,170,0,0,0,0,132,72,7.526587671,3.763293835,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,1,0,0,0,0,1291.888889,1933.5,8.666666667,132,0,0,0,0,0,0,6,11601,3,26,29200,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60966-80-6,172.16.0.1,60966,192.168.10.50,80,6,7/7/2017 4:12,1482890,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7844.816541,6.06922968,185361.25,523949.4947,1482070,4,679,339.5,432.0422433,645,34,1482844,296568.8,662715.3839,1482070,4,0,0,0,0,72,132,2.02307656,4.04615312,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64026-80-6,172.16.0.1,64026,192.168.10.50,80,6,7/7/2017 4:13,663071,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,17544.12423,12.06507297,94724.42857,250196.6889,662117,3,747,373.5,389.6158364,649,98,663016,165754.0,330908.805,662117,3,0,0,0,0,72,112,4.524402364,7.540670607,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-61993-17,192.168.10.3,61993,192.168.10.1,53,17,7/7/2017 3:33,137456,1,1,46,217,46,46,46.0,0.0,217,217,217.0,0.0,1913.339541,14.55011058,137456.0,0.0,137456,137456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,7.27505529,7.27505529,46,217,103.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,154.5,46.0,217.0,32,0,0,0,0,0,0,1,46,1,217,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.217.12.142-192.168.10.9-80-9536-6,172.217.12.142,80,192.168.10.9,9536,6,7/7/2017 4:08,92,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,130434.7826,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10869.56522,10869.56522,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62952-80-6,172.16.0.1,62952,192.168.10.50,80,6,7/7/2017 4:03,1726991,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,6732.519162,4.632334506,246713.0,640239.0252,1698464,51,28023,14011.5,18364.27021,26997,1026,1726940,431735.0,844588.819,1698464,157,0,0,0,0,72,112,1.73712544,2.895209066,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-33137-80-6,172.16.0.1,33137,192.168.10.50,80,6,7/7/2017 4:10,369561,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,31477.88863,21.64730586,52794.42857,138368.6114,366578,2,2761,1380.5,1781.201982,2640,121,369473,92368.25,182810.7208,366578,2,0,0,0,0,72,112,8.117739697,13.52956616,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56524-80-6,172.16.0.1,56524,192.168.10.50,80,6,7/7/2017 3:59,74203704,8,4,56,11601,20,0,7.0,5.656854249,7215,0,2900.25,3540.00286,157.0945838,0.161716995,6745791.273,21100000.0,70400000,1,74200000,10600000.0,26400000.0,70400000,1,49755,16585.0,17271.13317,34594,161,0,0,0,0,172,92,0.10781133,0.053905665,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3797903.0,0.0,3797903,3797903,70400000.0,0.0,70400000,70400000,DDoS
192.168.10.9-85.17.21.169-8669-443-6,85.17.21.169,443,192.168.10.9,8669,6,7/7/2017 3:30,39400,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,304.5685279,50.76142132,39400.0,0.0,39400,39400,39400,39400.0,0.0,39400,39400,0,0.0,0.0,0,0,0,0,0,0,40,0,50.76142132,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-19042-80-6,172.16.0.1,19042,192.168.10.50,80,6,7/7/2017 4:00,615070,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18903.53943,14.63248086,76883.75,212630.2134,603025,17,11708,5854.0,7976.164492,11494,214,615017,123003.4,268387.6479,603025,17,0,0,0,0,72,132,4.877493619,9.754987237,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-20561-80-6,172.16.0.1,20561,192.168.10.50,80,6,7/7/2017 4:01,4642883,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.461502476,1.076917079,1160720.75,2320782.88,4641895,1,4642883,1160720.75,2320782.88,4641895,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.076917079,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-35669-80-6,172.16.0.1,35669,192.168.10.50,80,6,7/7/2017 4:11,1441121,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8072.188248,5.551234074,205874.4286,544259.988,1440140,4,700,350.0,319.6122651,576,124,1441082,360270.5,719913.0679,1440140,4,0,0,0,0,72,112,2.081712778,3.469521296,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.14-23.208.97.124-58847-443-6,23.208.97.124,443,192.168.10.14,58847,6,7/7/2017 4:59,2,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,40,0,1000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-192.229.163.213-51030-443-6,192.168.10.16,51030,192.229.163.213,443,6,7/7/2017 3:31,5184,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,385.8024691,5184.0,0.0,5184,5184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,192.9012346,192.9012346,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,382,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62525-80-6,172.16.0.1,62525,192.168.10.50,80,6,7/7/2017 4:04,9549064,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.141669173,0.523611529,2387266.0,4773782.001,9547939,226,9549064,2387266.0,4773782.001,9547939,226,0,0.0,0.0,0,0,0,0,0,0,100,0,0.523611529,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1125.0,0.0,1125,1125,9547939.0,0.0,9547939,9547939,DDoS
172.16.0.1-192.168.10.50-64637-80-6,172.16.0.1,64637,192.168.10.50,80,6,7/7/2017 4:14,30794,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,377573.5533,259.7908684,4399.142857,10387.43755,27942,48,29022,14511.0,19142.79478,28047,975,30689,7672.25,14393.81942,29257,48,0,0,0,0,72,112,97.42157563,162.3692927,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-34507-80-6,172.16.0.1,34507,192.168.10.50,80,6,7/7/2017 4:10,10634679,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.256767694,0.376127949,3544893.0,6139268.81,10600000,348,10600000,3544893.0,6139268.81,10600000,348,0,0.0,0.0,0,0,0,0,0,0,80,0,0.376127949,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,769.0,0.0,769,769,10600000.0,0.0,10600000,10600000,DDoS
172.16.0.1-192.168.10.50-51795-80-6,172.16.0.1,51795,192.168.10.50,80,6,7/7/2017 3:57,12645054,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.372469109,0.395411518,3161263.5,6318525.371,12600000,3,12600000,3161263.5,6318525.371,12600000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.395411518,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6003.0,0.0,6003,6003,12600000.0,0.0,12600000,12600000,DDoS
172.16.0.1-192.168.10.50-62100-80-6,172.16.0.1,62100,192.168.10.50,80,6,7/7/2017 4:02,81232492,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,143.5755535,0.14772414,7384772.0,23100000.0,77000000,1,80200000,11500000.0,28900000.0,77000000,1,1020891,340297.0,588610.7374,1019966,91,0,0,0,0,172,92,0.09848276,0.04924138,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,3174294.0,0.0,3174294,3174294,77000000.0,0.0,77000000,77000000,DDoS
172.16.0.1-192.168.10.50-59422-80-6,192.168.10.50,80,172.16.0.1,59422,6,7/7/2017 4:12,10132547,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,138.0699246,0.592151213,2026509.4,4512958.372,10100000,974,0,0.0,0.0,0,0,10100000,2531931.0,5045068.655,10100000,974,1,0,0,0,20,112,0.098691869,0.493459344,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,33034.0,0.0,33034,33034,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-50962-80-6,172.16.0.1,50962,192.168.10.50,80,6,7/7/2017 4:06,140008,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,83088.10925,49.99714302,23334.66667,56836.52408,139351,5,628,314.0,376.1808076,580,48,139963,46654.33333,80278.23248,139351,5,0,0,0,0,72,92,21.42734701,28.56979601,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56180-80-6,172.16.0.1,56180,192.168.10.50,80,6,7/7/2017 3:59,1261025,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,9225.03519,7.137051208,157628.125,445483.3224,1260143,2,664,332.0,421.4356416,630,34,1260976,252195.2,563460.0311,1260143,2,0,0,0,0,72,132,2.379017069,4.758034139,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55971-80-6,192.168.10.50,80,172.16.0.1,55971,6,7/7/2017 4:00,5477622,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,7.66756085,1.277926808,912937.0,2220667.336,5445831,2,0,0.0,0.0,0,0,5465848,1093169.6,2433223.345,5445831,2,0,0,0,0,20,120,0.182560973,1.095365836,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,31791.0,0.0,31791,31791,5445831.0,0.0,5445831,5445831,BENIGN
172.16.0.1-192.168.10.50-55299-80-6,172.16.0.1,55299,192.168.10.50,80,6,7/7/2017 4:10,9484710,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.795582574,0.632597096,1896942.0,4238904.878,9479725,0,9484710,1896942.0,4238904.878,9479725,0,0,0.0,0.0,0,0,0,0,0,0,120,0,0.632597096,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,4985.0,0.0,4985,4985,9479725.0,0.0,9479725,9479725,DDoS
192.168.10.3-192.168.10.5-53-52426-17,192.168.10.5,52426,192.168.10.3,53,17,7/7/2017 4:41,154,2,2,74,138,37,37,37.0,0.0,69,69,69.0,0.0,1376623.377,25974.02597,51.33333333,83.71578903,148,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12987.01299,12987.01299,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37.0,69.0,40,0,0,0,0,0,0,2,74,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60793-80-6,172.16.0.1,60793,192.168.10.50,80,6,7/7/2017 4:02,81419,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,142804.5051,110.539309,10177.375,22539.02438,64302,46,15959,7979.5,11119.25413,15842,117,81356,16271.2,27693.25566,64302,46,0,0,0,0,72,132,36.84643634,73.69287267,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64819-80-6,192.168.10.50,80,172.16.0.1,64819,6,7/7/2017 4:14,100963195,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,115.6361979,0.148568991,7211656.786,24900000.0,93500000,1,101000000,25200000.0,50400000.0,101000000,190,101000000,11200000.0,31000000.0,93500000,1,0,0,0,0,112,212,0.049522997,0.099045994,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,36143.0,0.0,36143,36143,50400000.0,61000000.0,93500000,7227773,BENIGN
172.16.0.1-192.168.10.50-19032-80-6,172.16.0.1,19032,192.168.10.50,80,6,7/7/2017 4:00,37808,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,307527.5074,211.5954295,5401.142857,11088.46648,30084,43,7013,3506.5,3550.383148,6017,996,37765,9441.25,14132.91849,30084,190,0,0,0,0,72,112,79.34828608,132.2471435,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.5-68.67.178.199-55813-443-6,68.67.178.199,443,192.168.10.5,55813,6,7/7/2017 3:41,103,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,116504.8544,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9708.737864,9708.737864,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,30016,63982,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-29027-80-6,172.16.0.1,29027,192.168.10.50,80,6,7/7/2017 4:07,82921,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,140290.1557,108.5370413,10365.125,28862.85981,81795,14,739,369.5,497.0960672,721,18,82877,16575.4,36460.35017,81795,14,0,0,0,0,72,132,36.17901376,72.35802752,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.17-104.37.178.2-53262-443-6,192.168.10.17,53262,104.37.178.2,443,6,7/7/2017 3:39,20803379,27,38,1430,48924,795,0,52.96296296,178.8969367,2896,0,1287.473684,649.0588503,2420.472174,3.12449242,325052.7969,1752447.011,10000000,4,20800000,800129.9615,2712664.579,10000000,4,20100000,544270.0541,2299240.876,10000000,43,0,0,0,0,872,1224,1.297866082,1.826626338,0,2896,762.9393939,794.8528626,631791.0732,0,0,0,1,0,0,0,0,1,774.6769231,52.96296296,1287.473684,872,0,0,0,0,0,0,27,1430,38,48924,29200,124,4,32,73699.5,79765.18045,130102,17297,9995347.0,50003.76314,10000000,9959989,BENIGN
172.16.0.1-192.168.10.50-51051-80-6,192.168.10.50,80,172.16.0.1,51051,6,7/7/2017 4:15,1135162,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,10242.59093,6.166520726,189193.6667,448909.0129,1105214,73,1135162,283790.5,547792.8904,1105214,75,222,222.0,0.0,222,222,0,0,0,0,124,40,4.404657661,1.761863064,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64744-80-6,192.168.10.50,80,172.16.0.1,64744,6,7/7/2017 4:14,102660891,7,9,12976,56,4380,0,1853.714286,1618.460659,20,0,6.222222222,5.783117191,126.9422063,0.155852924,6844059.4,23600000.0,91400000,1,103000000,17100000.0,41900000.0,103000000,14,103000000,12800000.0,32000000.0,91400000,1,1,0,0,0,152,204,0.068185654,0.08766727,0,4380,847.4705882,1356.742842,1840751.14,0,1,0,0,1,1,0,0,1,900.4375,1853.714286,6.222222222,152,0,0,0,0,0,0,7,12976,9,56,229,256,5,20,11015.0,0.0,11015,11015,51300000.0,56700000.0,91400000,11200000,BENIGN
172.16.0.1-192.168.10.50-57691-80-6,192.168.10.50,80,172.16.0.1,57691,6,7/7/2017 4:01,10165647,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.131561916,0.688593653,1694274.5,4138138.857,10100000,2,0,0.0,0.0,0,0,10100000,2029142.0,4534778.901,10100000,2,0,0,0,0,20,120,0.098370522,0.590223131,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,24446.0,0.0,24446,24446,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-56623-80-6,172.16.0.1,56623,192.168.10.50,80,6,7/7/2017 3:59,74258289,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,156.9791084,0.175064632,6188190.75,18000000.0,62400000,1,73800000,10500000.0,23200000.0,62400000,1,503310,125827.5,238346.3323,483108,194,0,0,0,0,172,112,0.107732081,0.067332551,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4007.0,0.0,4007,4007,36900000.0,36100000.0,62400000,11400000,DDoS
192.168.10.3-192.168.10.12-53-13788-17,192.168.10.12,13788,192.168.10.3,53,17,7/7/2017 4:05,263,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,874524.7148,15209.12548,87.66666667,150.11107,261,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7604.562738,7604.562738,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,64,0,0,0,0,0,0,2,66,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.16-53-10501-17,192.168.10.16,10501,192.168.10.3,53,17,7/7/2017 3:31,48866,2,2,80,124,40,40,40.0,0.0,62,62,62.0,0.0,4174.681783,81.85650555,16288.66667,28208.46817,48861,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,40.92825277,40.92825277,40,62,48.8,12.04989627,145.2,0,0,0,0,0,0,0,0,1,61.0,40.0,62.0,64,0,0,0,0,0,0,2,80,2,124,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-51378-80-6,172.16.0.1,51378,192.168.10.50,80,6,7/7/2017 4:06,82257429,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,141.7136439,0.14588348,7477948.091,21800000.0,72900000,1,80600000,11500000.0,27200000.0,72900000,1,1625571,541857.0,929861.5343,1615554,157,0,0,0,0,172,92,0.097255653,0.048627827,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1987.0,0.0,1987,1987,40300000.0,46100000.0,72900000,7729875,DDoS
172.16.0.1-192.168.10.50-32840-80-6,172.16.0.1,32840,192.168.10.50,80,6,7/7/2017 4:09,1783970,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16.81642629,2.802737714,445992.5,891309.1263,1782956,1,1783970,445992.5,891309.1263,1782956,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.802737714,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-32027-80-6,172.16.0.1,32027,192.168.10.50,80,6,7/7/2017 4:09,922234,3,3,26,11601,20,0,8.666666667,10.26320288,11595,0,3867.0,6692.644993,12607.42935,6.505941008,184446.8,410249.8336,918319,24,3819,1909.5,2428.911793,3627,192,922210,461105.0,646598.2397,918319,3891,0,0,0,0,72,72,3.252970504,3.252970504,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0,1,1937.833333,8.666666667,3867.0,72,0,0,0,0,0,0,3,26,3,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
