Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-60232-80-6,172.16.0.1,60232,192.168.10.50,80,6,7/7/2017 4:03,2002989,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.97761595,2.496269325,500747.25,1000755.303,2001880,0,2002989,500747.25,1000755.303,2001880,0,0,0.0,0.0,0,0,0,0,0,0,100,0,2.496269325,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-30196-17,192.168.10.12,30196,192.168.10.3,53,17,7/7/2017 4:03,218,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1477064.22,18348.62385,72.66666667,85.97867953,168,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,9174.311927,9174.311927,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-26788-80-6,172.16.0.1,26788,192.168.10.50,80,6,7/7/2017 4:05,8205522,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.924859625,0.487476604,2735174.0,4736828.138,8204792,248,8205522,2735174.0,4736828.138,8204792,248,0,0.0,0.0,0,0,0,0,0,0,80,0,0.487476604,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,730.0,0.0,730,730,8204792.0,0.0,8204792,8204792,DDoS
192.168.10.15-69.172.216.111-58883-443-6,192.168.10.15,58883,69.172.216.111,443,6,7/7/2017 3:58,5893280,8,4,698,3013,517,0,87.25,178.6335035,2733,0,753.25,1326.003865,629.7002688,2.036217522,535752.7273,1722711.777,5729660,14,5893280,841897.1429,2155449.159,5729660,43,89746,29915.33333,31037.40663,63074,1559,0,0,0,0,172,92,1.357478348,0.678739174,0,2733,285.4615385,751.0727456,564110.2692,0,0,0,1,0,0,0,0,0,309.25,87.25,753.25,172,0,0,0,0,0,0,8,698,4,3013,8192,60,7,20,163577.0,0.0,163577,163577,5729660.0,0.0,5729660,5729660,BENIGN
172.16.0.1-192.168.10.50-25243-80-6,172.16.0.1,25243,192.168.10.50,80,6,7/7/2017 4:04,10922732,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.197252482,0.366208747,3640910.667,6306237.93,10900000,1,10900000,3640910.667,6306237.93,10900000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.366208747,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,10900000.0,0.0,10900000,10900000,DDoS
172.16.0.1-192.168.10.50-49763-80-6,172.16.0.1,49763,192.168.10.50,80,6,7/7/2017 3:56,1108406,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,27.06589463,4.510982438,277101.5,551712.1696,1104668,3,1108406,277101.5,551712.1696,1104668,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.510982438,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52338-80-6,172.16.0.1,52338,192.168.10.50,80,6,7/7/2017 4:06,125915,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,92387.72188,55.59305881,20985.83333,51050.74012,125192,8,666,333.0,333.7544007,569,97,125866,41955.33333,72085.81864,125192,8,0,0,0,0,72,92,23.82559663,31.76746218,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65248-80-6,172.16.0.1,65248,192.168.10.50,80,6,7/7/2017 4:04,82238440,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,141.8193244,0.158076929,6853203.333,21800000.0,76000000,1,82000000,11700000.0,28400000.0,76000000,1,234944,58736.0,116723.4156,233820,4,0,0,0,0,172,112,0.09727811,0.060798819,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5.0,0.0,5,5,41000000.0,49500000.0,76000000,6029820,DDoS
172.16.0.1-192.168.10.50-33490-80-6,192.168.10.50,80,172.16.0.1,33490,6,7/7/2017 4:10,23489607,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1.788024806,0.298004134,3914934.5,9571484.52,23500000,4,0,0.0,0.0,0,0,23500000,4694876.0,10500000.0,23500000,4,0,0,0,0,20,120,0.042572019,0.255432115,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,36969.0,0.0,36969,36969,23500000.0,0.0,23500000,23500000,BENIGN
172.16.0.1-192.168.10.50-28655-80-6,172.16.0.1,28655,192.168.10.50,80,6,7/7/2017 4:06,1640119,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7092.778024,5.487406706,205014.875,579453.094,1639088,2,805,402.5,518.3092706,769,36,1640060,328012.0,732913.8648,1639088,2,0,0,0,0,72,132,1.829135569,3.658271138,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
185.49.145.152-192.168.10.14-80-58164-6,192.168.10.14,58164,185.49.145.152,80,6,7/7/2017 4:09,5522493,3,1,12,2,6,0,4.0,3.464101615,2,2,2.0,0.0,2.535086962,0.72431056,1840831.0,3096192.151,5415474,111,5522493,2761246.5,3753644.528,5415474,107019,0,0.0,0.0,0,0,0,0,0,0,72,24,0.54323292,0.18107764,0,6,2.8,3.033150178,9.2,0,0,0,1,0,0,0,0,0,3.5,4.0,2.0,72,0,0,0,0,0,0,3,12,1,2,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61818-80-6,172.16.0.1,61818,192.168.10.50,80,6,7/7/2017 4:04,1181994,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.3046716,3.384111933,393998.0,682421.09,1181990,1,1181994,393998.0,682421.09,1181990,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.384111933,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62983-80-6,172.16.0.1,62983,192.168.10.50,80,6,7/7/2017 4:04,4647879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.454557014,1.075759502,1161969.75,2322604.881,4645877,4,4647879,1161969.75,2322604.881,4645877,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.075759502,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-17238-80-6,172.16.0.1,17238,192.168.10.50,80,6,7/7/2017 3:58,1211601,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,9601.345658,7.428187993,151450.125,427970.5491,1210623,3,864,432.0,506.2884553,790,74,1211586,242317.2,541299.5296,1210623,3,0,0,0,0,72,132,2.476062664,4.952125328,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59829-80-6,172.16.0.1,59829,192.168.10.50,80,6,7/7/2017 4:01,70844,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,164121.1676,127.0396928,8855.5,17206.52527,46434,13,23963,11981.5,16107.18537,23371,592,70781,14156.2,20824.4972,46434,13,0,0,0,0,72,132,42.34656428,84.69312856,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63641-80-6,172.16.0.1,63641,192.168.10.50,80,6,7/7/2017 4:13,100462213,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1561.969346,116.0336773,0.14930987,7175872.357,25700000.0,96300000,14,99800000,14300000.0,36200000.0,96300000,138,644971,107495.1667,258962.2402,636058,14,0,0,0,0,172,152,0.079631931,0.06967794,0,4380,728.9375,1300.351618,1690914.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,3491876.0,0.0,3491876,3491876,96300000.0,0.0,96300000,96300000,DDoS
172.16.0.1-192.168.10.50-51366-80-6,172.16.0.1,51366,192.168.10.50,80,6,7/7/2017 4:06,80769434,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,144.3986843,0.160951976,6730786.167,20900000.0,72800000,0,80800000,10100000.0,25500000.0,72800000,0,24587,8195.666667,10525.40234,20174,425,0,0,0,0,192,92,0.111428291,0.049523685,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1999.0,0.0,1999,1999,40400000.0,45900000.0,72800000,7892781,DDoS
192.168.10.1-192.168.10.3-53-61407-17,192.168.10.3,61407,192.168.10.1,53,17,7/7/2017 4:36,23591,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,9410.368361,84.77809334,23591.0,0.0,23591,23591,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.38904667,42.38904667,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-22430-80-6,172.16.0.1,22430,192.168.10.50,80,6,7/7/2017 4:02,1821034,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6388.128942,4.393108531,260147.7143,687804.668,1819942,4,836,418.0,565.6854249,818,18,1820897,455224.25,909811.897,1819942,4,0,0,0,0,72,112,1.647415699,2.745692832,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-38626-80-6,192.168.10.50,80,172.16.0.1,38626,6,7/7/2017 4:13,21589405,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1.667484583,0.277914097,4317881.0,9635839.676,21600000,1,0,0.0,0.0,0,0,21600000,5395111.5,10800000.0,21600000,1,0,0,0,0,20,100,0.046319016,0.231595081,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,34420.0,0.0,34420,34420,21600000.0,0.0,21600000,21600000,BENIGN
192.168.10.3-192.168.10.14-53-49558-17,192.168.10.14,49558,192.168.10.3,53,17,7/7/2017 4:27,203,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,807881.7734,19704.4335,67.66666667,59.81081285,121,3,3,3.0,0.0,3,3,79,79.0,0.0,79,79,0,0,0,0,40,40,9852.216749,9852.216749,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.12-72.21.91.29-42658-80-6,192.168.10.12,42658,72.21.91.29,80,6,7/7/2017 3:42,5470715,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731165853,1823571.667,3137972.166,5446964,30,5470715,2735357.5,3834790.688,5446964,23751,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54837439,0.182791463,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.16-53-17547-17,192.168.10.16,17547,192.168.10.3,53,17,7/7/2017 3:31,203,2,2,64,198,32,32,32.0,0.0,99,99,99.0,0.0,1290640.394,19704.4335,67.66666667,103.5197244,187,2,14,14.0,0.0,14,14,2,2.0,0.0,2,2,0,0,0,0,64,64,9852.216749,9852.216749,32,99,58.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,73.5,32.0,99.0,64,0,0,0,0,0,0,2,64,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-40062-17,192.168.10.17,40062,192.168.10.3,53,17,7/7/2017 3:31,120472,2,2,66,428,33,33,33.0,0.0,214,214,214.0,0.0,4100.537884,33.20273591,40157.33333,69551.07754,120468,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,16.60136795,16.60136795,33,214,105.4,99.13778291,9828.3,0,0,0,0,0,0,0,0,1,131.75,33.0,214.0,40,0,0,0,0,0,0,2,66,2,428,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-23302-80-6,172.16.0.1,23302,192.168.10.50,80,6,7/7/2017 4:02,1792902,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6485.017028,3.904284785,298817.0,726268.9453,1781281,8,11000,5500.0,7766.860885,10992,8,1792877,597625.6667,1025090.961,1781281,184,0,0,0,0,72,92,1.673264908,2.231019877,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57117-80-6,192.168.10.50,80,172.16.0.1,57117,6,7/7/2017 4:09,20372,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13.0,9.899494937,570734.3413,343.6088749,3395.333333,7119.259952,17876,1,20372,5093.0,8882.781922,18376,158,1,1.0,0.0,1,1,0,0,0,0,124,40,245.4349107,98.17396426,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-65351-80-6,172.16.0.1,65351,192.168.10.50,80,6,7/7/2017 4:14,93029,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,322.4800869,53.74668114,23257.25,45851.5442,92031,1,93029,23257.25,45851.5442,92031,1,0,0.0,0.0,0,0,0,0,0,0,100,0,53.74668114,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49558-80-6,172.16.0.1,49558,192.168.10.50,80,6,7/7/2017 4:15,3999912,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.500165004,1.250027501,999978.0,1998636.054,3997932,2,3999912,999978.0,1998636.054,3997932,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.250027501,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-205.185.208.85-9434-443-6,192.168.10.9,9434,205.185.208.85,443,6,7/7/2017 3:53,10110120,8,12,673,6209,324,0,84.125,121.8786721,1460,0,517.4166667,635.1256795,680.7040866,1.978215887,532111.5789,2291057.271,9992939,1,10100000,1443341.857,3770023.678,9992939,5329,10100000,917283.5455,3012333.503,9999699,1,0,0,0,0,172,252,0.791286355,1.186929532,0,1460,327.7142857,527.0264835,277756.9143,0,0,0,1,0,0,0,0,1,344.1,84.125,517.4166667,172,0,0,0,0,0,0,8,673,12,6209,8192,31,7,20,110454.0,0.0,110454,110454,9992939.0,0.0,9992939,9992939,BENIGN
172.16.0.1-192.168.10.50-50135-80-6,172.16.0.1,50135,192.168.10.50,80,6,7/7/2017 3:57,8059849,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.97772328,0.496287213,2686616.333,4652493.455,8058853,1,8059849,2686616.333,4652493.455,8058853,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.496287213,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,996.0,0.0,996,996,8058853.0,0.0,8058853,8058853,DDoS
192.168.10.3-192.168.10.9-53-59807-17,192.168.10.9,59807,192.168.10.3,53,17,7/7/2017 4:40,173,2,2,80,272,40,40,40.0,0.0,136,136,136.0,0.0,2034682.081,23121.38728,57.66666667,93.82075108,166,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11560.69364,11560.69364,40,136,78.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,98.0,40.0,136.0,64,0,0,0,0,0,0,2,80,2,272,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62201-80-6,172.16.0.1,62201,192.168.10.50,80,6,7/7/2017 4:03,726943,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1973.024455,15994.37645,12.38061306,90867.875,252482.5128,715667,14,10972,5486.0,7110.665792,10514,458,726830,145366.0,318842.402,715667,14,0,0,0,0,72,132,4.12687102,8.25374204,0,4380,1162.7,1775.649618,3152931.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
156.154.200.32-192.168.10.5-443-55746-6,156.154.200.32,443,192.168.10.5,55746,6,7/7/2017 3:40,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5247,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-5691-17,192.168.10.12,5691,192.168.10.3,53,17,7/7/2017 3:59,253,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1272727.273,15810.27668,84.33333333,106.265391,204,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,7905.13834,7905.13834,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62496-80-6,172.16.0.1,62496,192.168.10.50,80,6,7/7/2017 4:03,80111941,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,145.5088949,0.162272938,6675995.083,22800000.0,79200000,1,80100000,11400000.0,29900000.0,79200000,1,30179,7544.75,11082.85163,23619,180,0,0,0,0,172,112,0.099860269,0.062412668,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,868976.0,0.0,868976,868976,79200000.0,0.0,79200000,79200000,DDoS
172.16.0.1-192.168.10.50-53189-80-6,192.168.10.50,80,172.16.0.1,53189,6,7/7/2017 4:07,87125015,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,134.0028464,0.160688638,6701924.231,21400000.0,77400000,0,87100000,21800000.0,42800000.0,86000000,367,86000000,10700000.0,27100000.0,77400000,0,0,0,0,0,112,192,0.057388799,0.103299839,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,29021.0,0.0,29021,29021,43000000.0,48700000.0,77400000,8534716,BENIGN
192.168.10.3-192.168.10.5-53-53993-17,192.168.10.5,53993,192.168.10.3,53,17,7/7/2017 4:09,215,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,1748837.209,18604.65116,71.66666667,85.70492012,167,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,40,64,9302.325581,9302.325581,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,103.5,38.0,150.0,40,0,0,0,0,0,0,2,76,2,300,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52822-80-6,172.16.0.1,52822,192.168.10.50,80,6,7/7/2017 3:57,72167011,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,161.5280977,0.166280962,6560637.364,20200000.0,67300000,2,71200000,10200000.0,25300000.0,67300000,2,1022997,340999.0,578683.4941,1009165,573,0,0,0,0,172,92,0.110853975,0.055426987,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3805942.0,0.0,3805942,3805942,67300000.0,0.0,67300000,67300000,DDoS
172.16.0.1-192.168.10.50-19081-80-6,172.16.0.1,19081,192.168.10.50,80,6,7/7/2017 4:00,6800512,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.529146041,0.588191007,2266837.333,3925551.709,6799674,232,6800512,2266837.333,3925551.709,6799674,232,0,0.0,0.0,0,0,0,0,0,0,80,0,0.588191007,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,838.0,0.0,838,838,6799674.0,0.0,6799674,6799674,DDoS
172.16.0.1-192.168.10.50-57709-80-6,172.16.0.1,57709,192.168.10.50,80,6,7/7/2017 4:01,10048813,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.985427234,0.497571206,2512203.25,5023033.175,10000000,283,10000000,2512203.25,5023033.175,10000000,283,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497571206,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2060.0,0.0,2060,2060,10000000.0,0.0,10000000,10000000,DDoS
178.255.83.1-192.168.10.5-80-55167-6,192.168.10.5,55167,178.255.83.1,80,6,7/7/2017 3:30,1415449,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,8.477875218,1.412979203,1415449.0,0.0,1415449,1415449,1415449,1415449.0,0.0,1415449,1415449,0,0.0,0.0,0,0,0,0,0,0,40,0,1.412979203,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50989-80-6,192.168.10.50,80,172.16.0.1,50989,6,7/7/2017 4:06,491476,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,23657.30982,18.31218615,61434.5,162318.9498,462437,45,491476,81912.66667,186765.7107,462437,49,664,664.0,0.0,664,664,0,0,0,0,164,40,14.24281145,4.0693747,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63864-80-6,172.16.0.1,63864,192.168.10.50,80,6,7/7/2017 4:04,109675,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,106013.2209,63.82493731,18279.16667,43062.18329,106155,31,2998,1499.0,1797.465438,2770,228,109615,36538.33333,60302.5317,106155,491,0,0,0,0,72,92,27.35354456,36.47139275,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-25522-80-6,172.16.0.1,25522,192.168.10.50,80,6,7/7/2017 4:04,1043836,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,11138.72294,8.622044076,130479.5,366862.6301,1038410,49,4835,2417.5,3161.474419,4653,182,1043772,208754.4,463795.9306,1038410,174,0,0,0,0,72,132,2.874014692,5.748029384,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
