Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-64604-80-6,172.16.0.1,64604.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82179153.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,141.8486267,0.170359507,6321473.308,20600000.0,74400000.0,1.0,82200000.0,11700000.0,27800000.0,74400000.0,1.0,493245.0,98649.0,220132.5956,492434.0,47.0,0.0,0.0,0.0,0.0,172.0,132.0,0.09734829,0.073011217,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1005.0,0.0,1005.0,1005.0,40800000.0,47500000.0,74400000.0,7285607.0
172.16.0.1-192.168.10.50-26460-80-6,192.168.10.50,80.0,172.16.0.1,26460.0,6.0,7/7/2017 4:05,703940.0,4.0,3.0,11607.0,26.0,11595.0,0.0,2901.75,5795.50069,20.0,0.0,8.666666667,10.26320288,16525.55616,9.944029321,117323.3333,286822.0136,702796.0,1.0,703940.0,234646.6667,405429.6008,702796.0,13.0,1003.0,501.5,433.4564569,808.0,195.0,0.0,0.0,0.0,0.0,92.0,72.0,5.682302469,4.261726852,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1661.857143,2901.75,8.666666667,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11607.0,3.0,26.0,29200.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61735-80-6,172.16.0.1,61735.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,30839.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,377022.6013,291.8382568,3854.875,10159.51372,28987.0,2.0,29020.0,14510.0,20517.41036,29018.0,2.0,30808.0,6161.6,12942.73892,29306.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,97.27941892,194.5588378,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26371-80-6,172.16.0.1,26371.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,160184.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,72622.73386,56.18538681,20023.0,56111.18683,158889.0,3.0,1143.0,571.5,587.6057352,987.0,156.0,160131.0,32026.2,70920.08843,158889.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,18.72846227,37.45692454,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60720-17,192.168.10.3,60720.0,192.168.10.1,53.0,17.0,7/7/2017 4:11,30508.0,1.0,1.0,51.0,113.0,51.0,51.0,51.0,0.0,113.0,113.0,113.0,0.0,5375.639177,65.55657532,30508.0,0.0,30508.0,30508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,32.77828766,32.77828766,51.0,113.0,71.66666667,35.79571669,1281.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.5,51.0,113.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,113.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-55692-17,192.168.10.12,55692.0,192.168.10.3,53.0,17.0,7/7/2017 4:42,266.0,2.0,2.0,84.0,370.0,42.0,42.0,42.0,0.0,185.0,185.0,185.0,0.0,1706766.917,15037.59398,88.66666667,150.1144008,262.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,7518.796992,7518.796992,42.0,185.0,99.2,78.32432572,6134.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,42.0,185.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,370.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61364-80-6,172.16.0.1,61364.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,68524.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2321.4,3769.536019,169765.3377,116.747417,9789.142857,25518.73984,67659.0,3.0,615.0,307.5,357.0889245,560.0,55.0,68458.0,17114.5,33697.33533,67659.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,43.78028136,72.9671356,0.0,8675.0,1292.555556,2931.429562,8593279.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61256-17,192.168.10.3,61256.0,192.168.10.1,53.0,17.0,7/7/2017 4:08,23526.0,1.0,1.0,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,5100.739607,85.01232679,23526.0,0.0,23526.0,23526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.50616339,42.50616339,52.0,68.0,57.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,52.0,68.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1.0,68.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37116-80-6,172.16.0.1,37116.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,58328.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,199338.2252,137.1553971,8332.571429,16289.4633,43366.0,118.0,14464.0,7232.0,9910.808645,14240.0,224.0,58135.0,14533.75,20353.59199,43366.0,180.0,0.0,0.0,0.0,0.0,72.0,112.0,51.4332739,85.72212317,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52800-80-6,172.16.0.1,52800.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,71195510.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1657.285714,1561.969346,163.7322354,0.210687444,5085393.571,17900000.0,67300000.0,3.0,71200000.0,10200000.0,25200000.0,67300000.0,3.0,42487.0,7081.166667,16712.59993,41193.0,48.0,0.0,0.0,0.0,0.0,172.0,152.0,0.112366637,0.098320807,0.0,4380.0,728.9375,1300.351618,1690914.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,3874940.0,0.0,3874940.0,3874940.0,67300000.0,0.0,67300000.0,67300000.0
172.16.0.1-192.168.10.50-63190-80-6,172.16.0.1,63190.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,80828343.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,144.2934442,0.160834672,6735695.25,23200000.0,80400000.0,3.0,80700000.0,11500000.0,30400000.0,80400000.0,149.0,154697.0,38674.25,76597.70177,153569.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.098975183,0.061859489,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,261893.0,0.0,261893.0,261893.0,80400000.0,0.0,80400000.0,80400000.0
172.16.0.1-192.168.10.50-53647-80-6,192.168.10.50,80.0,172.16.0.1,53647.0,6.0,7/7/2017 3:57,71504465.0,6.0,9.0,11613.0,62.0,5840.0,0.0,1935.5,2991.613996,20.0,0.0,6.888888889,5.30199124,163.2765171,0.20977711,5107461.786,17200000.0,64700000.0,8.0,71500000.0,14300000.0,31500000.0,70700000.0,8.0,70700000.0,8834122.75,22700000.0,64700000.0,106.0,0.0,0.0,0.0,0.0,132.0,192.0,0.083910844,0.125866266,0.0,5840.0,730.0625,1978.190435,3913237.396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.7333333,1935.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,9.0,62.0,229.0,256.0,4.0,20.0,13534.0,0.0,13534.0,13534.0,35300000.0,41600000.0,64700000.0,5940640.0
172.16.0.1-192.168.10.50-55211-80-6,172.16.0.1,55211.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,704923.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,16502.51162,11.34875724,100703.2857,266040.8419,704027.0,3.0,649.0,324.5,437.6990976,634.0,15.0,704907.0,176226.75,351866.9494,704027.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,4.255783965,7.092973275,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-41278-80-6,172.16.0.1,41278.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1846002.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6301.72665,4.333689779,263714.5714,697216.5499,1844853.0,4.0,928.0,464.0,534.5727266,842.0,86.0,1845857.0,461464.25,922259.245,1844853.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,1.625133667,2.708556112,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53073-80-6,172.16.0.1,53073.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,96248.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,120864.8491,83.11861026,13749.71429,35799.848,94932.0,5.0,1114.0,557.0,718.4204897,1065.0,49.0,96203.0,24050.75,47256.65218,94932.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,31.16947885,51.94913141,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55698-80-6,172.16.0.1,55698.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,606064.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,19184.44257,14.84991684,75758.0,211454.2844,599065.0,15.0,6019.0,3009.5,2865.903784,5036.0,983.0,605959.0,121191.8,267152.4334,599065.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,4.94997228,9.89994456,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64608-80-6,172.16.0.1,64608.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,40981.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,283716.8444,170.8108636,6830.166667,14425.22054,36054.0,18.0,36269.0,18134.5,25620.6,36251.0,18.0,40784.0,13594.66667,19620.11367,36110.0,159.0,0.0,0.0,0.0,0.0,72.0,92.0,73.20465582,97.60620775,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51390-80-6,172.16.0.1,51390.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,81179275.0,9.0,5.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,7215.0,0.0,2321.4,3327.769794,143.7435848,0.17245781,6244559.615,20300000.0,73500000.0,1.0,79900000.0,9981514.375,25800000.0,73500000.0,1.0,1328005.0,332001.25,663281.2872,1326923.0,4.0,0.0,0.0,0.0,0.0,192.0,112.0,0.110865735,0.061592075,0.0,7215.0,778.3333333,2107.034872,4439595.952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.9285714,6.888888889,2321.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11607.0,256.0,229.0,7.0,20.0,2004.0,0.0,2004.0,2004.0,39900000.0,47400000.0,73500000.0,6375839.0
172.16.0.1-192.168.10.50-63835-80-6,172.16.0.1,63835.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100802260.0,9.0,5.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,7215.0,0.0,2321.4,3327.769794,115.7612934,0.138885775,7754020.0,25000000.0,90600000.0,4.0,99700000.0,12500000.0,31700000.0,90600000.0,4.0,1094356.0,273589.0,545883.8838,1092414.0,47.0,0.0,0.0,0.0,0.0,192.0,112.0,0.089283712,0.049602062,0.0,7215.0,778.3333333,2107.034872,4439595.952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.9285714,6.888888889,2321.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11607.0,256.0,229.0,7.0,20.0,1997.0,0.0,1997.0,1997.0,49900000.0,57700000.0,90600000.0,9075910.0
172.16.0.1-192.168.10.50-30118-80-6,172.16.0.1,30118.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1636193.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,7106.1299,5.500573588,204524.125,576654.3703,1631668.0,9.0,3713.0,1856.5,2423.254939,3570.0,143.0,1636075.0,327215.0,729213.0586,1631668.0,9.0,0.0,0.0,0.0,0.0,72.0,132.0,1.833524529,3.667049058,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34583-80-6,172.16.0.1,34583.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,7062875.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.247562076,0.707927013,1765718.75,3530772.864,7061878.0,1.0,7062875.0,1765718.75,3530772.864,7061878.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.707927013,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,997.0,0.0,997.0,997.0,7061878.0,0.0,7061878.0,7061878.0
172.16.0.1-192.168.10.50-59102-80-6,172.16.0.1,59102.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,1311290.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,8871.416697,6.100862509,187327.1429,495257.7205,1310466.0,1.0,584.0,292.0,411.5361467,583.0,1.0,1311245.0,327811.25,655103.2108,1310466.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,2.287823441,3.813039068,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59772-80-6,172.16.0.1,59772.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,6015994.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.986707101,0.83111785,1503998.5,3007471.002,6015205.0,120.0,6015994.0,1503998.5,3007471.002,6015205.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.83111785,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,789.0,0.0,789.0,789.0,6015205.0,0.0,6015205.0,6015205.0
172.16.0.1-192.168.10.50-21432-80-6,172.16.0.1,21432.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,8871777.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.381509702,0.56358495,2217944.25,4433228.01,8867786.0,2.0,8871777.0,2217944.25,4433228.01,8867786.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.56358495,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3991.0,0.0,3991.0,3991.0,8867786.0,0.0,8867786.0,8867786.0
172.16.0.1-192.168.10.50-41082-80-6,172.16.0.1,41082.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,47448.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,245173.6638,168.6056314,6778.285714,17335.03267,46084.0,3.0,1113.0,556.5,597.5052301,979.0,134.0,47389.0,11847.25,22830.06423,46084.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,63.22711179,105.3785196,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31563-80-6,172.16.0.1,31563.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,2144002.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.19401941,1.865669901,714667.3333,1237838.4,2144000.0,1.0,2144002.0,714667.3333,1237838.4,2144000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.865669901,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62919-80-6,172.16.0.1,62919.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,204498.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,56885.64191,44.01021037,25562.25,72076.40083,203942.0,2.0,459.0,229.5,255.265548,410.0,49.0,204455.0,40891.0,91148.46735,203942.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,14.67007012,29.34014025,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-205.174.165.73-56812-8080-6,192.168.10.5,56812.0,205.174.165.73,8080.0,6.0,7/7/2017 4:42,9001994.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333259498,4500997.0,2112634.244,5994855.0,3007139.0,9001994.0,4500997.0,2112634.244,5994855.0,3007139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.333259498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,3007139.0,0.0,3007139.0,3007139.0,5994855.0,0.0,5994855.0,5994855.0
172.16.0.1-192.168.10.50-28908-80-6,172.16.0.1,28908.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1080041.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,10770.8874,7.407126211,154291.5714,407680.1671,1078823.0,4.0,977.0,488.5,666.8016947,960.0,17.0,1079994.0,269998.5,539216.5077,1078823.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,2.777672329,4.629453882,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59823-80-6,172.16.0.1,59823.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,79179076.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,147.2990162,0.151555191,7198097.818,20000000.0,66400000.0,1.0,78500000.0,11200000.0,24700000.0,66400000.0,1.0,692517.0,230839.0,398944.2573,691500.0,188.0,0.0,0.0,0.0,0.0,172.0,92.0,0.101036794,0.050518397,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,3.0,0.0,3.0,3.0,39200000.0,38400000.0,66400000.0,12100000.0
172.16.0.1-192.168.10.50-54512-80-6,172.16.0.1,54512.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,4101904.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.313676771,1.218946128,1025476.0,2050280.72,4100897.0,3.0,4101904.0,1025476.0,2050280.72,4100897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.218946128,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
