Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-24931-80-6,172.16.0.1,24931.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,1611851.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,7213.445908,4.963237917,230264.4286,605328.2756,1603003.0,51.0,8425.0,4212.5,5733.928889,8267.0,158.0,1611777.0,402944.25,800048.5828,1603003.0,51.0,0.0,0.0,0.0,0.0,72.0,112.0,1.861214219,3.102023698,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52092-80-6,172.16.0.1,52092.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,6011876.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.992098307,0.665349718,2003958.667,3470688.895,6011565.0,49.0,6011876.0,2003958.667,3470688.895,6011565.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.665349718,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,311.0,0.0,311.0,311.0,6011565.0,0.0,6011565.0,6011565.0
172.16.0.1-192.168.10.50-64758-80-6,172.16.0.1,64758.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,913664.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,12732.25168,7.661459793,152277.3333,371495.6456,910587.0,53.0,2777.0,1388.5,1750.089283,2626.0,151.0,913611.0,304537.0,524856.2422,910587.0,238.0,0.0,0.0,0.0,0.0,72.0,92.0,3.283482768,4.377977024,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60349-80-6,172.16.0.1,60349.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1291688.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,9006.044803,6.967626857,161461.0,456206.3307,1290514.0,3.0,787.0,393.5,293.4493142,601.0,186.0,1291589.0,258317.8,577015.3002,1290514.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.322542286,4.645084572,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57449-80-6,172.16.0.1,57449.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,9595790.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.126371044,0.521061841,2398947.5,4797225.023,9594785.0,1.0,9595790.0,2398947.5,4797225.023,9594785.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.521061841,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1005.0,0.0,1005.0,1005.0,9594785.0,0.0,9594785.0,9594785.0
192.168.10.5-91.215.100.39-55026-443-6,192.168.10.5,55026.0,91.215.100.39,443.0,6.0,7/7/2017 3:30,481326.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,24.93112776,4.15518796,481326.0,0.0,481326.0,481326.0,481326.0,481326.0,0.0,481326.0,481326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.15518796,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-64799-17,192.168.10.14,64799.0,192.168.10.3,53.0,17.0,7/7/2017 4:59,30436.0,4.0,4.0,168.0,468.0,42.0,42.0,42.0,0.0,117.0,117.0,117.0,0.0,20896.307,262.846629,4348.0,8978.869862,24012.0,3.0,30304.0,10101.33333,17489.96039,30297.0,3.0,6420.0,2140.0,3701.392576,6414.0,3.0,0.0,0.0,0.0,0.0,104.0,80.0,131.4233145,131.4233145,42.0,117.0,75.33333333,39.52847075,1562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.75,42.0,117.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168.0,4.0,468.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34967-80-6,172.16.0.1,34967.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,31999.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,363355.1048,218.7568362,5333.166667,11154.48698,27941.0,3.0,28024.0,14012.0,19811.7178,28021.0,3.0,31919.0,10639.66667,15360.29688,28276.0,191.0,0.0,0.0,0.0,0.0,72.0,92.0,93.75292978,125.0039064,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62770-80-6,192.168.10.50,80.0,172.16.0.1,62770.0,6.0,7/7/2017 4:04,1250392.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,28.79097115,4.798495192,250078.4,552987.0453,1239269.0,315.0,0.0,0.0,0.0,0.0,0.0,1241156.0,310289.0,619320.1547,1239269.0,315.0,0.0,0.0,0.0,0.0,20.0,100.0,0.799749199,3.998745993,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.14-48816-80-6,192.168.10.12,48816.0,119.205.194.14,80.0,6.0,7/7/2017 4:05,16816913.0,8.0,7.0,1782.0,754.0,586.0,0.0,222.75,300.8064162,246.0,0.0,107.7142857,128.7487402,150.8005661,0.891959184,1201208.071,2813897.974,9979976.0,22.0,11800000.0,1688923.143,3664357.274,9979976.0,143.0,16600000.0,2762107.667,4084464.753,10300000.0,535.0,0.0,0.0,0.0,0.0,180.0,152.0,0.475711565,0.416247619,0.0,586.0,158.5,232.2426892,53936.66667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.0666667,222.75,107.7142857,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1782.0,7.0,754.0,29200.0,142.0,7.0,20.0,1842486.0,0.0,1842486.0,1842486.0,9979976.0,0.0,9979976.0,9979976.0
192.168.10.12-38.72.130.155-58814-80-6,192.168.10.12,58814.0,38.72.130.155,80.0,6.0,7/7/2017 4:13,5836440.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685349288,1945480.0,3296739.58,5751915.0,57.0,5836440.0,2918220.0,4007449.901,5751915.0,84525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.514011966,0.171337322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,23360.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50953-80-6,192.168.10.50,80.0,172.16.0.1,50953.0,6.0,7/7/2017 4:06,1722013.0,7.0,2.0,11607.0,26.0,4380.0,0.0,1658.142857,2117.853979,20.0,6.0,13.0,9.899494937,6755.465841,5.22644138,215251.625,608411.8272,1720994.0,7.0,1722013.0,287002.1667,702509.6983,1720994.0,13.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,164.0,40.0,4.065009962,1.161431418,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1292.555556,1658.142857,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55757-80-6,192.168.10.50,80.0,172.16.0.1,55757.0,6.0,7/7/2017 4:08,91547088.0,7.0,9.0,11607.0,62.0,4380.0,0.0,1658.142857,1762.272815,20.0,0.0,6.888888889,5.30199124,127.4644585,0.174773446,6103139.2,21000000.0,81600000.0,1.0,91500000.0,15300000.0,37000000.0,90900000.0,12.0,90900000.0,11400000.0,28600000.0,81600000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.076463382,0.098310063,0.0,4380.0,686.7647059,1366.16267,1866400.441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,729.6875,1658.142857,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,9.0,62.0,229.0,256.0,5.0,20.0,18415.0,0.0,18415.0,18415.0,45400000.0,51200000.0,81600000.0,9225028.0
172.16.0.1-192.168.10.50-35321-80-6,192.168.10.50,80.0,172.16.0.1,35321.0,6.0,7/7/2017 4:11,3236251.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,12.97797977,2.162996628,539375.1667,1305385.374,3203896.0,6.0,0.0,0.0,0.0,0.0,0.0,3208905.0,641781.0,1432266.232,3203896.0,6.0,0.0,0.0,0.0,0.0,20.0,120.0,0.308999518,1.85399711,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51250-80-6,192.168.10.50,80.0,172.16.0.1,51250.0,6.0,7/7/2017 3:57,6609497.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.354492634,1.059082106,1101582.833,2685240.029,6582791.0,3.0,0.0,0.0,0.0,0.0,0.0,6598829.0,1319765.8,2942127.456,6582791.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.151297444,0.907784662,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,26706.0,0.0,26706.0,26706.0,6582791.0,0.0,6582791.0,6582791.0
172.217.12.142-192.168.10.9-80-9636-6,172.217.12.142,80.0,192.168.10.9,9636.0,6.0,7/7/2017 4:10,72.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,166666.6667,27777.77778,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13888.88889,13888.88889,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,351.0,258.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62038-80-6,192.168.10.50,80.0,172.16.0.1,62038.0,6.0,7/7/2017 4:14,5237051.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.874097655,1.145682943,1047410.2,2320984.717,5199273.0,3.0,0.0,0.0,0.0,0.0,0.0,5225879.0,1306469.75,2595229.162,5199273.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.190947157,0.954735785,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,37778.0,0.0,37778.0,37778.0,5199273.0,0.0,5199273.0,5199273.0
172.16.0.1-192.168.10.50-59332-80-6,172.16.0.1,59332.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,96721974.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2320.2,2436.833027,120.5206999,0.134405859,8060164.5,25800000.0,89700000.0,1.0,95100000.0,13600000.0,33600000.0,89700000.0,1.0,1702552.0,425638.0,825219.092,1663166.0,164.0,0.0,0.0,0.0,0.0,172.0,112.0,0.082711298,0.051694561,0.0,5840.0,833.0714286,1774.906302,3150292.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,984.0,0.0,984.0,984.0,47500000.0,59700000.0,89700000.0,5317834.0
172.16.0.1-192.168.10.50-18101-80-6,172.16.0.1,18101.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1441072.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,16.65426849,2.775711415,480357.3333,831140.0287,1440075.0,1.0,1441072.0,480357.3333,831140.0287,1440075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.775711415,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52100-80-6,192.168.10.50,80.0,172.16.0.1,52100.0,6.0,7/7/2017 3:56,73259224.0,8.0,9.0,11607.0,62.0,5840.0,0.0,1450.875,1910.526886,20.0,0.0,6.888888889,5.30199124,159.2836965,0.23205269,4578701.5,16100000.0,64600000.0,1.0,73300000.0,10500000.0,27400000.0,72600000.0,46.0,72600000.0,9076119.5,22600000.0,64600000.0,1.0,0.0,0.0,0.0,0.0,172.0,192.0,0.109201266,0.122851424,0.0,5840.0,648.6111111,1431.150304,2048191.193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,686.7647059,1450.875,6.888888889,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11607.0,9.0,62.0,229.0,256.0,6.0,20.0,35547.0,0.0,35547.0,35547.0,36300000.0,40000000.0,64600000.0,8002168.0
172.16.0.1-192.168.10.50-20751-80-6,172.16.0.1,20751.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,1324101.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,8781.052201,6.041835177,189157.2857,496758.6932,1315683.0,41.0,7704.0,3852.0,5241.075462,7558.0,146.0,1324058.0,331014.5,656454.8653,1315683.0,158.0,0.0,0.0,0.0,0.0,72.0,112.0,2.265688191,3.776146986,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26171-80-6,172.16.0.1,26171.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,4087916.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.870962123,0.978493687,1362638.667,2358426.486,4085915.0,994.0,4087916.0,1362638.667,2358426.486,4085915.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.978493687,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61028-17,192.168.10.3,61028.0,192.168.10.1,53.0,17.0,7/7/2017 3:38,59689.0,1.0,1.0,44.0,105.0,44.0,44.0,44.0,0.0,105.0,105.0,105.0,0.0,2496.272345,33.50701134,59689.0,0.0,59689.0,59689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.75350567,16.75350567,44.0,105.0,64.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.5,44.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,105.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-205.174.165.73-61259-8080-6,192.168.10.15,61259.0,205.174.165.73,8080.0,6.0,7/7/2017 4:55,9002261.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333249614,4501130.5,2121673.19,6001380.0,3000881.0,9002261.0,4501130.5,2121673.19,6001380.0,3000881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.333249614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,3000881.0,0.0,3000881.0,3000881.0,6001380.0,0.0,6001380.0,6001380.0
192.168.10.14-23.15.4.8-58048-443-6,23.15.4.8,443.0,192.168.10.14,58048.0,6.0,7/7/2017 4:04,2519.0,3.0,0.0,43.0,0.0,31.0,6.0,14.33333333,14.43375673,0.0,0.0,0.0,0.0,17070.26598,1190.948789,1259.5,1776.959341,2516.0,3.0,2519.0,1259.5,1776.959341,2516.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1190.948789,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.33333333,14.33333333,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,0.0,1013.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60903-17,192.168.10.3,60903.0,192.168.10.1,53.0,17.0,7/7/2017 3:53,60997.0,1.0,1.0,49.0,65.0,49.0,49.0,49.0,0.0,65.0,65.0,65.0,0.0,1868.944374,32.78849779,60997.0,0.0,60997.0,60997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.3942489,16.3942489,49.0,65.0,54.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.5,49.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,65.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64158-80-6,172.16.0.1,64158.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,117520.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,98936.35126,68.0735194,16788.57143,33950.26248,90540.0,45.0,26569.0,13284.5,18647.11293,26470.0,99.0,117339.0,29334.75,42638.60535,90540.0,174.0,0.0,0.0,0.0,0.0,72.0,112.0,25.52756978,42.54594963,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53206-80-6,172.16.0.1,53206.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,9554711.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.511849914,0.418641652,3184903.667,5515466.684,9553616.0,154.0,9554711.0,3184903.667,5515466.684,9553616.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.418641652,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1095.0,0.0,1095.0,1095.0,9553616.0,0.0,9553616.0,9553616.0
172.16.0.1-192.168.10.50-56763-80-6,172.16.0.1,56763.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,429116.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,27095.23765,18.64297766,61302.28571,151747.2556,404877.0,15.0,23879.0,11939.5,16146.78335,23357.0,522.0,429071.0,107267.75,198719.8523,404877.0,158.0,0.0,0.0,0.0,0.0,72.0,112.0,6.991116621,11.65186104,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17851-80-6,172.16.0.1,17851.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,649798.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,17893.25298,10.77257856,108299.6667,256204.9349,631094.0,65.0,18463.0,9231.5,11491.1923,17357.0,1106.0,649670.0,216556.6667,359115.4816,631094.0,176.0,0.0,0.0,0.0,0.0,72.0,92.0,4.616819381,6.155759174,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60575-80-6,192.168.10.50,80.0,172.16.0.1,60575.0,6.0,7/7/2017 4:13,1823579.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,19.74139865,3.290233108,364715.8,799486.01,1794814.0,1.0,0.0,0.0,0.0,0.0,0.0,1812982.0,453245.5,894419.9918,1794814.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.548372185,2.741860923,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64485-80-6,172.16.0.1,64485.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,9822750.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.443307628,0.407217938,3274250.0,5671078.156,9822647.0,4.0,9822750.0,3274250.0,5671078.156,9822647.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.407217938,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,103.0,0.0,103.0,103.0,9822647.0,0.0,9822647.0,9822647.0
