Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-64340-80-6,192.168.10.50,80.0,172.16.0.1,64340.0,6.0,7/7/2017 4:15,5363702.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,261.945947,1.305068775,893950.3333,2184120.731,5352263.0,4.0,0.0,0.0,0.0,0.0,0.0,5354895.0,1070979.0,2393310.593,5352263.0,4.0,1.0,0.0,0.0,0.0,20.0,132.0,0.186438396,1.118630379,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,11439.0,0.0,11439.0,11439.0,5352263.0,0.0,5352263.0,5352263.0
172.16.0.1-192.168.10.50-15487-80-6,192.168.10.50,80.0,172.16.0.1,15487.0,6.0,7/7/2017 3:57,4850653.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,288.4147763,1.236946861,970130.6,2166471.844,4845633.0,400.0,0.0,0.0,0.0,0.0,0.0,4848373.0,1212093.25,2422359.904,4845633.0,400.0,1.0,0.0,0.0,0.0,20.0,112.0,0.20615781,1.03078905,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57419-80-6,192.168.10.50,80.0,172.16.0.1,57419.0,6.0,7/7/2017 4:09,22515.0,6.0,2.0,11607.0,26.0,10135.0,0.0,1934.5,4059.461922,20.0,6.0,13.0,9.899494937,516677.7704,355.3186764,3216.428571,8103.897866,21591.0,5.0,22515.0,4503.0,9555.282649,21591.0,5.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,144.0,40.0,266.4890073,88.82966911,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53645-80-6,192.168.10.50,80.0,172.16.0.1,53645.0,6.0,7/7/2017 3:57,71450879.0,7.0,9.0,11613.0,62.0,4380.0,0.0,1659.0,2117.072113,20.0,0.0,6.888888889,5.30199124,163.3989695,0.223930065,4763391.933,16500000.0,64200000.0,2.0,71500000.0,11900000.0,28600000.0,70200000.0,2.0,70200000.0,8773848.25,22500000.0,64200000.0,2.0,0.0,0.0,0.0,0.0,152.0,192.0,0.097969404,0.125960662,0.0,4380.0,687.1176471,1543.785926,2383274.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,13460.0,0.0,13460.0,13460.0,35100000.0,41200000.0,64200000.0,5940704.0
172.16.0.1-192.168.10.50-14601-80-6,172.16.0.1,14601.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,340220.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2900.25,4871.82583,34174.94562,20.57492211,56703.33333,132919.3308,327850.0,1.0,12015.0,6007.5,8494.473762,12014.0,1.0,340192.0,113397.3333,185818.0609,327850.0,180.0,0.0,0.0,0.0,0.0,72.0,92.0,8.817823761,11.75709835,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53438-80-6,192.168.10.50,80.0,172.16.0.1,53438.0,6.0,7/7/2017 3:57,71447087.0,6.0,9.0,11607.0,62.0,8760.0,0.0,1934.5,3414.854477,20.0,0.0,6.888888889,5.30199124,163.3236636,0.209945578,5103363.357,18000000.0,67500000.0,3.0,71400000.0,14300000.0,31700000.0,71000000.0,191.0,71000000.0,8869142.875,23700000.0,67500000.0,3.0,0.0,0.0,0.0,0.0,132.0,192.0,0.083978231,0.125967347,0.0,8760.0,729.6875,2194.561208,4816098.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,3437517.0,0.0,3437517.0,3437517.0,67500000.0,0.0,67500000.0,67500000.0
192.168.10.17-192.168.10.50-37759-22-6,192.168.10.50,22.0,192.168.10.17,37759.0,6.0,7/7/2017 5:02,81.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03704,40.5,12.02081528,49.0,32.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,32.0,64.0,12345.67901,24691.35802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55638-80-6,172.16.0.1,55638.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,30442.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,381939.4258,229.9454701,5073.666667,11725.66323,29002.0,4.0,29018.0,14509.0,20513.16772,29014.0,4.0,30430.0,10143.33333,16508.80206,29206.0,572.0,0.0,0.0,0.0,0.0,72.0,92.0,98.5480586,131.3974115,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52744-80-6,172.16.0.1,52744.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,4049895.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.407599456,1.234599909,1012473.75,2023615.554,4047897.0,3.0,4049895.0,1012473.75,2023615.554,4047897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.234599909,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.25.61.35-192.168.10.17-80-44770-6,184.25.61.35,80.0,192.168.10.17,44770.0,6.0,7/7/2017 4:15,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,939.0,704.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.9-53-57963-17,192.168.10.9,57963.0,192.168.10.3,53.0,17.0,7/7/2017 3:33,166.0,2.0,2.0,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,1180722.892,24096.38554,55.33333333,55.96725233,115.0,4.0,4.0,4.0,0.0,4.0,4.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,40.0,40.0,12048.19277,12048.19277,41.0,57.0,47.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.25,41.0,57.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,114.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21233-80-6,172.16.0.1,21233.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,67588.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2900.25,3563.297197,172027.5789,103.5686808,11264.66667,22389.40927,56293.0,104.0,10990.0,5495.0,6363.961031,9995.0,995.0,67484.0,22494.66667,29764.43691,56293.0,194.0,0.0,0.0,0.0,0.0,72.0,92.0,44.3865775,59.18210333,0.0,7300.0,1453.375,2798.956588,7834157.982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40858-80-6,172.16.0.1,40858.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,26340.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,441647.6841,303.7205771,3762.857143,9466.169525,25225.0,6.0,847.0,423.5,348.6036431,670.0,177.0,26293.0,6573.25,12440.06057,25225.0,6.0,0.0,0.0,0.0,0.0,72.0,112.0,113.8952164,189.8253607,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16548-80-6,172.16.0.1,16548.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,84974.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,136900.699,82.3781392,14162.33333,34157.11102,83884.0,51.0,854.0,427.0,490.7321061,774.0,80.0,84814.0,28271.33333,48162.79602,83884.0,185.0,0.0,0.0,0.0,0.0,72.0,92.0,35.3049168,47.0732224,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61708-80-6,172.16.0.1,61708.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80261359.0,9.0,5.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,10135.0,0.0,2321.4,4413.201989,145.3875208,0.174430139,6173950.692,20800000.0,75300000.0,1.0,80100000.0,10000000.0,26400000.0,75300000.0,1.0,170987.0,42746.75,84850.12306,170021.0,5.0,0.0,0.0,0.0,0.0,192.0,112.0,0.112133661,0.062296478,0.0,10135.0,778.3333333,2615.387752,6840253.095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.9285714,6.888888889,2321.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11607.0,256.0,229.0,7.0,20.0,4771908.0,0.0,4771908.0,4771908.0,75300000.0,0.0,75300000.0,75300000.0
172.16.0.1-192.168.10.50-59447-80-6,172.16.0.1,59447.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,8297764.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.892345456,0.482057576,2765921.333,4789000.785,8295783.0,3.0,8297764.0,2765921.333,4789000.785,8295783.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.482057576,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1981.0,0.0,1981.0,1981.0,8295783.0,0.0,8295783.0,8295783.0
172.16.0.1-192.168.10.50-62407-80-6,172.16.0.1,62407.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,2152001.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.15241117,1.858735196,717333.6667,1242456.625,2151999.0,1.0,2152001.0,717333.6667,1242456.625,2151999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.858735196,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36374-80-6,192.168.10.50,80.0,172.16.0.1,36374.0,6.0,7/7/2017 4:12,12178539.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,2.956019601,0.492669934,2435707.8,5425954.391,12100000.0,3.0,0.0,0.0,0.0,0.0,0.0,12200000.0,3041326.5,6067081.781,12100000.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.082111656,0.410558278,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,36603.0,0.0,36603.0,36603.0,12100000.0,0.0,12100000.0,12100000.0
172.16.0.1-192.168.10.50-64653-80-6,192.168.10.50,80.0,172.16.0.1,64653.0,6.0,7/7/2017 4:05,9831300.0,5.0,8.0,11607.0,56.0,7215.0,0.0,2321.4,3327.769794,20.0,0.0,7.0,5.656854249,1186.313102,1.322307325,819275.0,1961992.633,6026806.0,23.0,9831300.0,2457825.0,4887773.235,9789456.0,199.0,9789429.0,1398489.857,2473409.933,6026806.0,190.0,0.0,0.0,0.0,0.0,112.0,172.0,0.50857974,0.813727584,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,897.6153846,2321.4,7.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,8.0,56.0,229.0,256.0,3.0,20.0,3762627.0,0.0,3762627.0,3762627.0,6026806.0,0.0,6026806.0,6026806.0
172.16.0.1-192.168.10.50-64943-80-6,172.16.0.1,64943.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,133062.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,225.4588087,37.57646811,33265.5,65544.70074,131577.0,1.0,133062.0,33265.5,65544.70074,131577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,37.57646811,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36803-80-6,172.16.0.1,36803.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,53280.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,218337.0871,150.1501502,7611.428571,19436.31867,51685.0,62.0,799.0,399.5,449.0128061,717.0,82.0,53191.0,13297.75,25593.50142,51685.0,62.0,0.0,0.0,0.0,0.0,72.0,112.0,56.30630631,93.84384384,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20423-80-6,172.16.0.1,20423.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,10092709.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.377954224,0.396325704,3364236.333,5821866.642,10100000.0,3.0,10100000.0,3364236.333,5821866.642,10100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.396325704,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5961.0,0.0,5961.0,5961.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-41245-80-6,172.16.0.1,41245.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,72752.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,159816.9122,96.21728612,12125.33333,23361.6762,58470.0,41.0,14029.0,7014.5,9743.224338,13904.0,125.0,72711.0,24237.0,30445.26191,58470.0,193.0,0.0,0.0,0.0,0.0,72.0,92.0,41.23597977,54.98130636,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53719-80-6,172.16.0.1,53719.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,8971382.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.343966403,0.557327734,2242845.5,4484599.003,8969744.0,314.0,8971382.0,2242845.5,4484599.003,8969744.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.557327734,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1638.0,0.0,1638.0,1638.0,8969744.0,0.0,8969744.0,8969744.0
172.16.0.1-192.168.10.50-51824-80-6,172.16.0.1,51824.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,4023937.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.964308089,0.994051348,1341312.333,2323220.244,4023936.0,0.0,4023937.0,1341312.333,2323220.244,4023936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.994051348,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-63545-17,192.168.10.16,63545.0,192.168.10.3,53.0,17.0,7/7/2017 3:31,232.0,2.0,2.0,84.0,366.0,42.0,42.0,42.0,0.0,183.0,183.0,183.0,0.0,1939655.172,17241.37931,77.33333333,129.6238147,227.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,8620.689655,8620.689655,42.0,183.0,98.4,77.22888061,5964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,42.0,183.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,366.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52779-80-6,172.16.0.1,52779.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,3203439.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.364935621,1.560822603,800859.75,1600716.178,3201934.0,340.0,3203439.0,800859.75,1600716.178,3201934.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.560822603,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61529-80-6,192.168.10.50,80.0,172.16.0.1,61529.0,6.0,7/7/2017 4:14,2044625.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,684.2330501,2.934523446,408925.0,903386.0035,2024930.0,3.0,0.0,0.0,0.0,0.0,0.0,2036985.0,509246.25,1010468.212,2024930.0,3.0,1.0,0.0,0.0,0.0,20.0,112.0,0.489087241,2.445436205,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63299-80-6,172.16.0.1,63299.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,14329.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,811431.363,558.3083258,2047.0,3302.058146,7823.0,49.0,7928.0,3964.0,5535.231883,7878.0,50.0,14274.0,3568.5,3888.746628,7922.0,194.0,0.0,0.0,0.0,0.0,72.0,112.0,209.3656222,348.9427036,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61700-17,192.168.10.3,61700.0,192.168.10.1,53.0,17.0,7/7/2017 3:49,51207.0,1.0,1.0,43.0,113.0,43.0,43.0,43.0,0.0,113.0,113.0,113.0,0.0,3046.458492,39.05716015,51207.0,0.0,51207.0,51207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19.52858008,19.52858008,43.0,113.0,66.33333333,40.41451884,1633.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.5,43.0,113.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,113.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37890-80-6,172.16.0.1,37890.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,30390.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,382592.9582,296.1500494,3798.75,7577.488252,21027.0,18.0,8823.0,4411.5,6169.506666,8774.0,49.0,30280.0,6056.0,9170.631685,21027.0,18.0,0.0,0.0,0.0,0.0,72.0,132.0,98.71668312,197.4333662,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60309-80-6,172.16.0.1,60309.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,9917441.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.419979105,0.403329851,3305813.667,5725214.559,9916722.0,273.0,9917441.0,3305813.667,5725214.559,9916722.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.403329851,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,719.0,0.0,719.0,719.0,9916722.0,0.0,9916722.0,9916722.0
