Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-56469-80-6,192.168.10.50,80.0,172.16.0.1,56469.0,6.0,7/7/2017 4:00,9498095.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.790233726,0.631705621,1899619.0,4240722.528,9485651.0,3.0,0.0,0.0,0.0,0.0,0.0,9488735.0,2372183.75,4742311.722,9485651.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.10528427,0.526421351,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,12444.0,0.0,12444.0,12444.0,9485651.0,0.0,9485651.0,9485651.0
192.168.10.1-192.168.10.3-53-62432-17,192.168.10.3,62432.0,192.168.10.1,53.0,17.0,7/7/2017 3:56,48057.0,1.0,1.0,53.0,150.0,53.0,53.0,53.0,0.0,150.0,150.0,150.0,0.0,4224.150488,41.61724619,48057.0,0.0,48057.0,48057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.80862309,20.80862309,53.0,150.0,85.33333333,56.00297611,3136.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,53.0,150.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1.0,150.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52443-80-6,172.16.0.1,52443.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,5803868.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.168966627,0.861494438,1450967.0,2899262.27,5799860.0,4.0,5803868.0,1450967.0,2899262.27,5799860.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.861494438,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4008.0,0.0,4008.0,4008.0,5799860.0,0.0,5799860.0,5799860.0
172.16.0.1-192.168.10.50-55461-80-6,172.16.0.1,55461.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,3425852.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.005556574,1.167592762,1141950.667,1972003.318,3419022.0,828.0,3425852.0,1141950.667,1972003.318,3419022.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.167592762,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58500-80-6,172.16.0.1,58500.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,78411058.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2900.25,3345.636997,148.6652559,0.153039639,7128278.0,23600000.0,78300000.0,44.0,78400000.0,11200000.0,29600000.0,78300000.0,219.0,28550.0,9516.666667,11000.48437,21633.0,156.0,0.0,0.0,0.0,0.0,172.0,92.0,0.102026426,0.051013213,0.0,5840.0,897.1538462,2174.910107,4730233.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,62276.0,0.0,62276.0,62276.0,78300000.0,0.0,78300000.0,78300000.0
172.16.0.1-192.168.10.50-51081-80-6,172.16.0.1,51081.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,783778.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,14834.55774,10.20697187,111968.2857,294484.5362,779791.0,64.0,3640.0,1820.0,2209.001584,3382.0,258.0,783714.0,195928.5,389245.2662,779791.0,64.0,0.0,0.0,0.0,0.0,72.0,112.0,3.827614452,6.37935742,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-43042-17,192.168.10.12,43042.0,192.168.10.3,53.0,17.0,7/7/2017 4:15,184.0,2.0,2.0,66.0,164.0,33.0,33.0,33.0,0.0,82.0,82.0,82.0,0.0,1250000.0,21739.13043,61.33333333,104.5003987,182.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,10869.56522,10869.56522,33.0,82.0,52.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.75,33.0,82.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,164.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64665-80-6,172.16.0.1,64665.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,120393.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,96625.21907,58.14291529,20065.5,48712.59133,119498.0,5.0,840.0,420.0,523.2590181,790.0,50.0,120344.0,40114.66667,68749.25405,119498.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,24.91839227,33.22452302,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58713-80-6,172.16.0.1,58713.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,1400058.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,8304.65595,5.714048989,200008.2857,525499.1021,1391712.0,62.0,7655.0,3827.5,5308.250606,7581.0,74.0,1399996.0,349999.0,694484.2132,1391712.0,158.0,0.0,0.0,0.0,0.0,72.0,112.0,2.142768371,3.571280618,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62401-17,192.168.10.3,62401.0,192.168.10.1,53.0,17.0,7/7/2017 4:31,39074.0,1.0,1.0,50.0,118.0,50.0,50.0,50.0,0.0,118.0,118.0,118.0,0.0,4299.534217,51.18493116,39074.0,0.0,39074.0,39074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,25.59246558,25.59246558,50.0,118.0,72.66666667,39.2598183,1541.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,50.0,118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,118.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60410-17,192.168.10.3,60410.0,192.168.10.1,53.0,17.0,7/7/2017 4:23,412.0,1.0,1.0,43.0,105.0,43.0,43.0,43.0,0.0,105.0,105.0,105.0,0.0,359223.301,4854.368932,412.0,0.0,412.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2427.184466,2427.184466,43.0,105.0,63.66666667,35.79571669,1281.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.5,43.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,105.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54320-80-6,192.168.10.50,80.0,172.16.0.1,54320.0,6.0,7/7/2017 3:59,9919136.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.234239756,0.705706626,1653189.333,4033597.967,9886721.0,1.0,0.0,0.0,0.0,0.0,0.0,9899809.0,1979961.8,4420015.709,9886721.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.100815232,0.604891394,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,32415.0,0.0,32415.0,32415.0,9886721.0,0.0,9886721.0,9886721.0
172.16.0.1-192.168.10.50-50412-80-6,172.16.0.1,50412.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,8044958.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.729043707,0.621507284,2011239.5,4021137.028,8042945.0,4.0,8044958.0,2011239.5,4021137.028,8042945.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.621507284,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2013.0,0.0,2013.0,2013.0,8042945.0,0.0,8042945.0,8042945.0
172.16.0.1-192.168.10.50-62509-80-6,172.16.0.1,62509.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,80281878.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2320.2,2436.833027,145.2008883,0.161929446,6690156.5,22900000.0,79300000.0,1.0,79400000.0,11300000.0,30000000.0,79300000.0,1.0,839025.0,209756.25,414573.3214,831597.0,167.0,0.0,0.0,0.0,0.0,172.0,112.0,0.09964889,0.062280556,0.0,5840.0,833.0714286,1774.906302,3150292.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,143062.0,0.0,143062.0,143062.0,79300000.0,0.0,79300000.0,79300000.0
192.168.10.5-192.243.250.132-55913-443-6,192.168.10.5,55913.0,192.243.250.132,443.0,6.0,7/7/2017 3:41,2087994.0,9.0,9.0,1732.0,3835.0,1373.0,0.0,192.4444444,448.4807998,1608.0,0.0,426.1111111,668.2534034,2666.195401,8.620714427,122823.1765,351742.2407,1460475.0,3.0,2087994.0,260999.25,492805.4377,1460475.0,26445.0,484605.0,60575.625,111377.2741,321811.0,3.0,0.0,0.0,0.0,0.0,192.0,188.0,4.310357214,4.310357214,0.0,1608.0,293.0,553.6695766,306550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,309.2777778,192.4444444,426.1111111,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1732.0,9.0,3835.0,8192.0,6082.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36331-80-6,172.16.0.1,36331.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,254672.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,45678.36276,31.4129547,36381.71429,95652.28224,253300.0,4.0,970.0,485.0,567.0996385,886.0,84.0,254537.0,63634.25,126444.6314,253300.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,11.77985801,19.63309669,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57251-80-6,192.168.10.50,80.0,172.16.0.1,57251.0,6.0,7/7/2017 4:09,92142822.0,5.0,9.0,11607.0,62.0,7215.0,0.0,2321.4,3327.769794,20.0,0.0,6.888888889,5.30199124,126.6403584,0.151938042,7087909.385,22200000.0,80300000.0,1.0,92100000.0,23000000.0,46000000.0,92100000.0,161.0,92100000.0,11500000.0,28100000.0,80300000.0,1.0,0.0,0.0,0.0,0.0,112.0,192.0,0.054263587,0.097674456,0.0,7215.0,778.3333333,2107.034872,4439595.952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,39084.0,0.0,39084.0,39084.0,46000000.0,48500000.0,80300000.0,11700000.0
172.16.0.1-192.168.10.50-64077-80-6,172.16.0.1,64077.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,668500.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,17401.64547,11.9670905,95500.0,252251.7607,667553.0,11.0,743.0,371.5,456.0838739,694.0,49.0,668451.0,167112.75,333626.9776,667553.0,11.0,0.0,0.0,0.0,0.0,72.0,112.0,4.487658938,7.479431563,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32693-80-6,172.16.0.1,32693.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,582962.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2321.4,3802.315321,19954.98849,13.7230214,83280.28571,219953.6304,582088.0,3.0,785.0,392.5,323.147799,621.0,164.0,582948.0,145737.0,290900.9088,582088.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,5.146133024,8.576888374,0.0,8760.0,1292.555556,2952.520834,8717379.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-55258-17,192.168.10.5,55258.0,192.168.10.3,53.0,17.0,7/7/2017 3:38,182.0,2.0,2.0,82.0,210.0,41.0,41.0,41.0,0.0,105.0,105.0,105.0,0.0,1604395.604,21978.02198,60.66666667,99.88159657,176.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,10989.01099,10989.01099,41.0,105.0,66.6,35.05424368,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.25,41.0,105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,210.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35504-80-6,172.16.0.1,35504.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,8295795.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.893031952,0.482171992,2765265.0,4787847.426,8293795.0,994.0,8295795.0,2765265.0,4787847.426,8293795.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.482171992,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2000.0,0.0,2000.0,2000.0,8293795.0,0.0,8293795.0,8293795.0
192.168.10.3-192.168.10.5-53-64994-17,192.168.10.5,64994.0,192.168.10.3,53.0,17.0,7/7/2017 4:50,51271.0,4.0,4.0,128.0,240.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,7177.546761,156.0336252,7324.428571,18638.77382,49574.0,3.0,51118.0,17039.33333,29506.92889,51111.0,3.0,1694.0,564.6666667,971.9693068,1687.0,3.0,0.0,0.0,0.0,0.0,104.0,80.0,78.01681262,78.01681262,32.0,60.0,44.44444444,14.75729575,217.7777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,32.0,60.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,128.0,4.0,240.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-23176-80-6,172.16.0.1,23176.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,78951.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,147344.5555,101.3286722,11278.71429,29393.40919,77934.0,8.0,770.0,385.0,526.0874452,757.0,13.0,78938.0,19734.5,38801.1692,77934.0,8.0,0.0,0.0,0.0,0.0,72.0,112.0,37.99825208,63.33042013,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22369-80-6,172.16.0.1,22369.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,78374.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,148352.7701,114.8340011,9796.75,22537.76217,64474.0,46.0,12992.0,6496.0,9118.84905,12944.0,48.0,78317.0,15663.4,27844.42752,64474.0,46.0,0.0,0.0,0.0,0.0,72.0,132.0,38.27800036,76.55600071,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52300-80-6,172.16.0.1,52300.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1155223.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,10064.72343,6.925069878,165031.8571,431679.7597,1143954.0,114.0,10518.0,5259.0,7004.599774,10212.0,306.0,1155109.0,288777.25,570138.2105,1143954.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,2.596901204,4.328168674,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.60.66.39-192.168.10.15-443-59001-6,169.60.66.39,443.0,192.168.10.15,59001.0,6.0,7/7/2017 4:01,2612.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4594.180704,765.6967841,2612.0,0.0,2612.0,2612.0,2612.0,2612.0,0.0,2612.0,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,765.6967841,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,23.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-55778-17,192.168.10.15,55778.0,192.168.10.3,53.0,17.0,7/7/2017 3:50,195.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,841025.641,20512.82051,65.0,72.02083032,144.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,10256.41026,10256.41026,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64720-80-6,172.16.0.1,64720.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1246301.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,9334.021236,7.221369477,155787.625,440205.6748,1245241.0,4.0,689.0,344.5,348.6036431,591.0,98.0,1246252.0,249250.4,556775.7525,1245241.0,4.0,0.0,0.0,0.0,0.0,72.0,132.0,2.407123159,4.814246318,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-52.196.45.147-10015-443-6,192.168.10.9,10015.0,52.196.45.147,443.0,6.0,7/7/2017 4:23,11288630.0,10.0,9.0,1311.0,4338.0,389.0,0.0,131.1,170.3887385,1774.0,0.0,482.0,677.0044313,500.4150194,1.683109465,627146.1111,2288692.227,9790524.0,26.0,11300000.0,1254292.222,3202795.37,9790524.0,11114.0,11100000.0,1387125.5,3558159.025,10200000.0,197.0,0.0,0.0,0.0,0.0,212.0,204.0,0.885847087,0.797262378,0.0,1774.0,282.45,491.7850916,241852.5763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,297.3157895,131.1,482.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1311.0,9.0,4338.0,8192.0,122.0,9.0,20.0,1302388.0,0.0,1302388.0,1302388.0,9790524.0,0.0,9790524.0,9790524.0
172.16.0.1-192.168.10.50-52717-80-6,192.168.10.50,80.0,172.16.0.1,52717.0,6.0,7/7/2017 4:07,85868305.0,5.0,10.0,11607.0,68.0,5840.0,0.0,2321.4,3173.373883,20.0,0.0,6.8,5.006662228,135.9640207,0.174686108,6133450.357,21400000.0,80300000.0,1.0,85900000.0,21500000.0,42200000.0,84800000.0,157.0,84800000.0,9416708.222,26600000.0,80300000.0,1.0,0.0,0.0,0.0,0.0,112.0,212.0,0.058228703,0.116457405,0.0,5840.0,730.0625,1978.190435,3913237.396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,4439336.0,0.0,4439336.0,4439336.0,80300000.0,0.0,80300000.0,80300000.0
192.168.10.1-192.168.10.3-53-62515-17,192.168.10.3,62515.0,192.168.10.1,53.0,17.0,7/7/2017 4:00,47132.0,1.0,1.0,64.0,117.0,64.0,64.0,64.0,0.0,117.0,117.0,117.0,0.0,3840.278367,42.43401511,47132.0,0.0,47132.0,47132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,21.21700755,21.21700755,64.0,117.0,81.66666667,30.59956427,936.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.5,64.0,117.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,117.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.3.98-192.168.10.15-80-59310-6,172.217.3.98,80.0,192.168.10.15,59310.0,6.0,7/7/2017 4:13,110.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,109090.9091,18181.81818,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9090.909091,9090.909091,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,343.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
