Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.5-53-60821-17,192.168.10.5,60821.0,192.168.10.3,53.0,17.0,7/7/2017 3:30,48336.0,2.0,2.0,94.0,126.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,4551.473022,82.75405495,16112.0,27861.77798,48284.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,41.37702747,41.37702747,47.0,63.0,53.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.75,47.0,63.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,126.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30433-80-6,192.168.10.50,80.0,172.16.0.1,30433.0,6.0,7/7/2017 4:08,24456026.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,57.45005341,0.286228024,4076004.333,9970600.23,24400000.0,4.0,0.0,0.0,0.0,0.0,0.0,24500000.0,4891101.0,10900000.0,24400000.0,4.0,1.0,0.0,0.0,0.0,20.0,132.0,0.040889718,0.245338306,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,27629.0,0.0,27629.0,27629.0,24400000.0,0.0,24400000.0,24400000.0
151.101.65.63-192.168.10.8-443-9841-6,192.168.10.8,9841.0,151.101.65.63,443.0,6.0,7/7/2017 4:17,337025.0,9.0,8.0,563.0,7002.0,202.0,0.0,62.55555556,82.89015489,1460.0,0.0,875.25,673.0594858,22446.40605,50.44136192,21064.0625,31787.34862,96397.0,1.0,337025.0,42128.125,39291.47447,96397.0,3.0,290119.0,41445.57143,53019.88223,112183.0,67.0,0.0,0.0,0.0,0.0,192.0,172.0,26.70425043,23.73711149,0.0,1460.0,420.2777778,604.4125788,365314.5654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,62.55555556,875.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,563.0,8.0,7002.0,8192.0,62.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22302-80-6,172.16.0.1,22302.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,10245765.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.342431239,0.390405206,3415255.0,5914521.382,10200000.0,3.0,10200000.0,3415255.0,5914521.382,10200000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.390405206,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1009.0,0.0,1009.0,1009.0,10200000.0,0.0,10200000.0,10200000.0
192.168.10.1-192.168.10.3-53-62304-17,192.168.10.3,62304.0,192.168.10.1,53.0,17.0,7/7/2017 4:40,57229072.0,2.0,2.0,108.0,156.0,57.0,51.0,54.0,4.242640687,83.0,73.0,78.0,7.071067812,4.61304003,0.069894546,19100000.0,33000000.0,57200000.0,30806.0,57200000.0,57200000.0,0.0,57200000.0,57200000.0,57200000.0,57200000.0,0.0,57200000.0,57200000.0,0.0,0.0,0.0,0.0,52.0,40.0,0.034947273,0.034947273,51.0,83.0,63.0,14.35270009,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.75,54.0,78.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,2.0,156.0,-1.0,-1.0,1.0,20.0,33269.0,0.0,33269.0,33269.0,57200000.0,0.0,57200000.0,57200000.0
192.168.10.9-23.208.89.217-8960-443-6,23.208.89.217,443.0,192.168.10.9,8960.0,6.0,7/7/2017 3:33,3.0,2.0,0.0,37.0,0.0,31.0,6.0,18.5,17.67766953,0.0,0.0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,31.0,22.66666667,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,18.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,980.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38443-80-6,172.16.0.1,38443.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,127029.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,91577.5138,62.97774524,18147.0,47521.33027,125914.0,4.0,781.0,390.5,447.5985925,707.0,74.0,126999.0,31749.75,62777.31362,125914.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,23.61665446,39.36109077,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64730-80-6,172.16.0.1,64730.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82221025.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,141.7763887,0.145948071,7474638.636,23700000.0,79000000.0,4.0,82200000.0,11700000.0,29700000.0,79000000.0,4.0,26336.0,8778.666667,10575.13567,20591.0,192.0,0.0,0.0,0.0,0.0,172.0,92.0,0.097298714,0.048649357,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,3235870.0,0.0,3235870.0,3235870.0,79000000.0,0.0,79000000.0,79000000.0
192.168.10.3-192.168.10.12-53-12598-17,192.168.10.12,12598.0,192.168.10.3,53.0,17.0,7/7/2017 3:53,83645.0,2.0,2.0,82.0,240.0,41.0,41.0,41.0,0.0,120.0,120.0,120.0,0.0,3849.602487,47.8211489,27881.66667,48247.43543,83593.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,80.0,23.91057445,23.91057445,41.0,120.0,72.6,43.27008204,1872.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.75,41.0,120.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,240.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58027-80-6,192.168.10.50,80.0,172.16.0.1,58027.0,6.0,7/7/2017 4:10,576138.0,5.0,2.0,11607.0,26.0,11595.0,0.0,2321.4,5184.100867,20.0,6.0,13.0,9.899494937,20191.34305,12.14986687,96023.0,234893.3921,575497.0,4.0,576138.0,144034.5,287641.7632,575497.0,5.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,124.0,40.0,8.678476337,3.471390535,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.857143,2321.4,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63648-80-6,172.16.0.1,63648.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,589489.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,19734.04084,13.57107597,84212.71429,222426.3174,588628.0,4.0,584.0,292.0,407.293506,580.0,4.0,589458.0,147364.5,294175.7837,588628.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,5.089153487,8.481922479,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-19114-17,192.168.10.12,19114.0,192.168.10.3,53.0,17.0,7/7/2017 4:15,206.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1300970.874,19417.47573,68.66666667,112.8730851,199.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,9708.737864,9708.737864,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34493-80-6,192.168.10.50,80.0,172.16.0.1,34493.0,6.0,7/7/2017 4:10,11055896.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.256181136,0.542696856,2211179.2,4922808.689,11000000.0,1.0,0.0,0.0,0.0,0.0,0.0,11000000.0,2755424.75,5507937.217,11000000.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.090449476,0.45224738,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,38566.0,0.0,38566.0,38566.0,11000000.0,0.0,11000000.0,11000000.0
172.16.0.1-192.168.10.50-50189-80-6,172.16.0.1,50189.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,3321547.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.031936023,1.50532267,830386.75,1658773.435,3318546.0,0.0,3321547.0,830386.75,1658773.435,3318546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.50532267,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52813-80-6,172.16.0.1,52813.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,2041019.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.69854029,2.449756715,510254.75,1019173.935,2039015.0,1.0,2041019.0,510254.75,1019173.935,2039015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.449756715,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-47573-17,192.168.10.12,47573.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,262.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1229007.634,15267.17557,87.33333333,67.26316476,165.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,7633.587786,7633.587786,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60155-80-6,192.168.10.50,80.0,172.16.0.1,60155.0,6.0,7/7/2017 4:11,98244425.0,7.0,9.0,11613.0,62.0,4380.0,0.0,1659.0,2117.072113,20.0,0.0,6.888888889,5.30199124,118.8362597,0.162859114,6549628.333,24800000.0,96000000.0,1.0,98200000.0,16400000.0,39400000.0,96700000.0,2.0,96700000.0,12100000.0,33900000.0,96000000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.071250862,0.091608252,0.0,4380.0,687.1176471,1543.785926,2383274.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,686987.0,0.0,686987.0,686987.0,96000000.0,0.0,96000000.0,96000000.0
192.168.10.1-192.168.10.3-53-60537-17,192.168.10.3,60537.0,192.168.10.1,53.0,17.0,7/7/2017 4:52,60092.0,1.0,1.0,38.0,166.0,38.0,38.0,38.0,0.0,166.0,166.0,166.0,0.0,3394.794648,33.28230047,60092.0,0.0,60092.0,60092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,16.64115024,16.64115024,38.0,166.0,80.66666667,73.90083446,5461.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,38.0,166.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,166.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62013-80-6,172.16.0.1,62013.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,7155264.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.354173934,0.559028989,2385088.0,4130426.76,7154494.0,216.0,7155264.0,2385088.0,4130426.76,7154494.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.559028989,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,770.0,0.0,770.0,770.0,7154494.0,0.0,7154494.0,7154494.0
172.16.0.1-192.168.10.50-36832-80-6,172.16.0.1,36832.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,170228.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,68337.75877,52.87026811,21278.5,59773.46776,169209.0,3.0,900.0,450.0,494.9747468,800.0,100.0,170180.0,34036.0,75564.95606,169209.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,17.6234227,35.24684541,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53119-80-6,172.16.0.1,53119.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,32972.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,352632.5367,212.3013466,5495.333333,12258.61936,30454.0,8.0,30511.0,15255.5,21505.23854,30462.0,49.0,32964.0,10988.0,16974.46845,30551.0,158.0,0.0,0.0,0.0,0.0,72.0,92.0,90.9862914,121.3150552,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49989-80-6,192.168.10.50,80.0,172.16.0.1,49989.0,6.0,7/7/2017 4:05,82051694.0,6.0,9.0,12982.0,56.0,8760.0,0.0,2163.666667,3422.770846,20.0,0.0,6.222222222,5.783117191,158.8998272,0.182811582,5860835.286,20900000.0,78300000.0,1.0,82100000.0,16400000.0,35700000.0,80300000.0,11.0,80300000.0,10000000.0,27600000.0,78300000.0,1.0,1.0,0.0,0.0,0.0,132.0,204.0,0.073124633,0.109686949,0.0,8760.0,900.8125,2244.598738,5038223.496,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,960.8666667,2163.666667,6.222222222,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12982.0,9.0,56.0,229.0,256.0,4.0,20.0,2011181.0,0.0,2011181.0,2011181.0,78300000.0,0.0,78300000.0,78300000.0
172.16.0.1-192.168.10.50-28927-80-6,172.16.0.1,28927.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,52128.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,223047.1148,172.6519337,6516.0,15252.14477,43647.0,3.0,7961.0,3980.5,5625.034444,7958.0,3.0,52102.0,10420.4,18885.16053,43647.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,57.55064457,115.1012891,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63666-80-6,172.16.0.1,63666.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,101205800.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2321.4,3802.315321,115.2404309,0.128451136,8433816.667,27900000.0,97000000.0,0.0,100000000.0,14300000.0,36500000.0,97000000.0,0.0,1046946.0,261736.5,522162.6117,1044980.0,178.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079046853,0.049404283,0.0,8760.0,833.5,2402.71381,5773033.654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3153914.0,0.0,3153914.0,3153914.0,97000000.0,0.0,97000000.0,97000000.0
192.168.10.3-192.168.10.9-53-55674-17,192.168.10.9,55674.0,192.168.10.3,53.0,17.0,7/7/2017 4:36,123156.0,2.0,2.0,76.0,300.0,38.0,38.0,38.0,0.0,150.0,150.0,150.0,0.0,3053.038423,32.47913216,41052.0,71098.9536,123150.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,16.23956608,16.23956608,38.0,150.0,82.8,61.34492644,3763.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.5,38.0,150.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,300.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-41915-80-6,172.16.0.1,41915.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,11962684.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.006238734,0.334373122,3987561.333,6905798.882,12000000.0,6.0,12000000.0,3987561.333,6905798.882,12000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.334373122,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,993.0,0.0,993.0,993.0,12000000.0,0.0,12000000.0,12000000.0
172.16.0.1-192.168.10.50-62952-80-6,172.16.0.1,62952.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,16196.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,717893.307,493.9491232,2313.714286,3624.644843,7772.0,17.0,7906.0,3953.0,5007.730224,7494.0,412.0,16158.0,4039.5,4375.720474,7885.0,186.0,0.0,0.0,0.0,0.0,72.0,112.0,185.2309212,308.718202,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.238-192.168.10.14-443-57933-6,192.168.10.14,57933.0,172.217.10.238,443.0,6.0,7/7/2017 3:51,232635.0,10.0,7.0,558.0,4115.0,201.0,0.0,55.8,72.80384605,1430.0,0.0,587.8571429,648.7453092,20087.26116,73.07584843,14539.6875,24641.86337,88633.0,2.0,232635.0,25848.33333,30885.8286,88633.0,3.0,106447.0,17741.16667,22881.2602,53911.0,63.0,0.0,0.0,0.0,0.0,212.0,152.0,42.9857932,30.09005524,0.0,1430.0,259.6111111,473.4064463,224113.6634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,274.8823529,55.8,587.8571429,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,558.0,7.0,4115.0,8192.0,343.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57228-80-6,192.168.10.50,80.0,172.16.0.1,57228.0,6.0,7/7/2017 4:00,75012711.0,5.0,10.0,11607.0,68.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.8,5.006662228,155.6402888,0.19996611,5358050.786,19900000.0,74500000.0,1.0,75000000.0,18800000.0,37500000.0,75000000.0,374.0,75000000.0,8332988.667,24800000.0,74500000.0,1.0,0.0,0.0,0.0,0.0,112.0,212.0,0.06665537,0.13331074,0.0,8760.0,730.0625,2254.591773,5083184.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,539617.0,0.0,539617.0,539617.0,74500000.0,0.0,74500000.0,74500000.0
192.168.10.3-192.168.10.12-53-17002-17,192.168.10.12,17002.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,196.0,2.0,2.0,70.0,168.0,35.0,35.0,35.0,0.0,84.0,84.0,84.0,0.0,1214285.714,20408.16327,65.33333333,111.428602,194.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,10204.08163,10204.08163,35.0,84.0,54.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.25,35.0,84.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,168.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50076-80-6,172.16.0.1,50076.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,10746598.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.23326489,0.372210815,3582199.333,6203969.279,10700000.0,321.0,10700000.0,3582199.333,6203969.279,10700000.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.372210815,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,672.0,0.0,672.0,672.0,10700000.0,0.0,10700000.0,10700000.0
192.168.10.15-74.119.118.100-59051-443-6,192.168.10.15,59051.0,74.119.118.100,443.0,6.0,7/7/2017 4:01,9656949.0,9.0,12.0,3379.0,7196.0,1460.0,0.0,375.4444444,591.2379198,1505.0,0.0,599.6666667,703.6343748,1095.066361,2.174599866,482847.45,2124950.507,9510659.0,4.0,146290.0,18286.25,12290.65932,33327.0,43.0,9633418.0,875765.2727,2863921.276,9510720.0,4.0,0.0,0.0,0.0,0.0,192.0,248.0,0.931971371,1.242628495,0.0,1505.0,480.6818182,645.2474893,416344.3225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,503.5714286,375.4444444,599.6666667,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3379.0,12.0,7196.0,8192.0,7735.0,8.0,20.0,146290.0,0.0,146290.0,146290.0,9510659.0,0.0,9510659.0,9510659.0
