###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,24.0,6.0,6.0,0.0,2007819.827,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,374.0,193.0,46.75,0.0,2007810.396,46.75,8.0,374.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.17,74.0,37.0,37.0,69.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,283.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,100.0,50.0,50.0,66.0,0.0,50.0,2.0,100.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,17518.16669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.17,72.0,36.0,36.0,164.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
157.240.18.5,83.0,46.0,27.66666667,0.0,2.121320344,27.66666667,3.0,83.0,462.0,2.0,BENIGN,0.0032,Low,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,3462637.968,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.15,82.0,41.0,41.0,265.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,34800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.14,2308.0,485.0,109.9047619,0.0,24449.21769,109.9047619,21.0,2308.0,8192.0,20.0,BENIGN,0.0176,Low,NO
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.12,68.0,34.0,34.0,50.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,281.4284989,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,0.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,409.4148263,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,92.0,46.0,46.0,127.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,780005.4098,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,88.0,44.0,44.0,60.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,7300.0,1934.5,0.0,31700000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,350.7249635,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
64.4.54.254,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,513.0,0.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7713.827876,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1047594.761,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,441.9417382,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3832551.305,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,12716.60835,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,410.8290399,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3470390.718,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,708.5209947,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.8,560.0,193.0,56.0,0.0,140779.6509,56.0,10.0,560.0,8192.0,9.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,7300.0,1658.142857,0.0,41400000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.5,2879.0,1310.0,287.9,0.0,375161.1165,287.9,10.0,2879.0,8192.0,9.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6367.496565,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5338035.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,24800000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,62.0,62.0,62.0,90.0,0.0,62.0,1.0,62.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3021332.295,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,22635.19517,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,25225.32731,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
192.168.10.16,1313.0,570.0,27.93617021,0.0,7538.411582,27.93617021,47.0,1313.0,29200.0,28.0,BENIGN,0.0036,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,334.4615075,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,77.0,77.0,77.0,159.0,0.0,77.0,1.0,77.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,516.0,188.0,57.33333333,0.0,20771.12923,57.33333333,9.0,516.0,8192.0,8.0,BENIGN,0.0053,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5792126.878,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,1672.0,1310.0,167.2,0.0,29715.23853,167.2,10.0,1672.0,29200.0,9.0,BENIGN,0.0036,Low,NO
192.168.10.8,517.0,433.0,32.3125,0.0,3894045.346,32.3125,16.0,517.0,8192.0,15.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,31000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,543.058008,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,89.0,47.0,44.5,119.0,0.0,44.5,2.0,89.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,388.9087297,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,1033.0,517.0,51.65,0.0,5044075.128,51.65,20.0,1033.0,29200.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4536900.031,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,30500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,598.9194437,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,312.5411973,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6079003.071,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,487.1965722,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,8760.0,2320.2,6.0,344777.1637,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9907.980218,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
210.152.158.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,0.0,BENIGN,0.0050,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,28100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,266.5792565,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3305090.427,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10647.61391,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
212.48.7.145,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,31.0,0.0,BENIGN,0.0030,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1941586.231,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4280375.592,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1934.5,0.0,42900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,12982.0,11595.0,2596.4,0.0,40800000.0,2596.4,5.0,12982.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2439.518395,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.9,376.0,201.0,47.0,0.0,1993015.911,47.0,8.0,376.0,8192.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,355.6747109,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15914.14522,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6397.195049,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3423612.618,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,521.8448045,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,856.0,519.0,107.0,0.0,863667.4567,107.0,8.0,856.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.16,70.0,35.0,35.0,169.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1382.393757,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,124.0,62.0,62.0,0.0,0.0,62.0,2.0,124.0,-1.0,1.0,BENIGN,0.0039,Low,NO
192.168.10.12,11922.0,830.0,10.33102253,0.0,746683.8328,10.33102253,1154.0,11922.0,29200.0,24.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5433.408507,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1793.222797,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.25,683.0,683.0,227.6666667,0.0,150498.486,227.6666667,3.0,683.0,65535.0,1.0,DDoS,0.9820,Critical,YES
192.168.10.9,379.0,192.0,42.11111111,0.0,1751480.057,42.11111111,9.0,379.0,8192.0,8.0,DDoS,0.7297,Medium,NO
192.168.10.19,279.0,216.0,55.8,2.0,69900.17553,55.8,5.0,279.0,29200.0,4.0,DDoS,0.9820,Critical,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430.0,0.0,BENIGN,0.1978,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,17655.74922,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13471.09129,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3570898.667,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,41.0,41.0,41.0,69.0,0.0,41.0,1.0,41.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,2622.0,408.0,74.91428571,0.0,173119.1992,74.91428571,35.0,2622.0,8192.0,33.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,408.0006127,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10579.02455,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,291165.388,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,124.0,31.0,31.0,132.0,9286.10173,31.0,4.0,124.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1981.313201,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1071965.591,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3006758.369,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,21309.36996,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3632564.03,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,11595.0,2322.6,0.0,35400000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1670641.898,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5855038.156,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,378.3021279,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,43.84062043,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3023,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6420836.361,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,8675.0,2321.4,0.0,38900000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2356.079795,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,972819.7839,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30016.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5950490.909,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,429.2138162,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,5840.0,1934.5,0.0,42300000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
184.26.154.73,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,946.0,1.0,BENIGN,0.0345,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,562.8569978,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,408.0,396.0,102.0,0.0,42676.66167,102.0,4.0,408.0,8192.0,3.0,BENIGN,0.0832,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5813914.224,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.9,887.0,362.0,147.8333333,0.0,118511.3938,147.8333333,6.0,887.0,8192.0,5.0,DDoS,0.6980,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,23600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,33100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,28500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
182.22.25.252,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,32.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,62.0,31.0,31.0,180.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5270201.688,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.14,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,250.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6150971.122,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,135.0,46.0,27.0,46.0,3007903.181,27.0,5.0,135.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.15,1649.0,586.0,206.125,0.0,495444.5732,206.125,8.0,1649.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,11595.0,2322.6,0.0,44600000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,97.0,56.0,48.5,89.0,0.0,48.5,2.0,97.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16984.70488,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7010.256629,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
23.5.251.27,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,913.0,0.0,BENIGN,0.2028,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,36.06244584,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3023,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,31100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.25,0.0,0.0,0.0,0.0,627.2037149,0.0,3.0,0.0,65535.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,341.5325753,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,438.4062043,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4959944.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6839.136788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,620.8397539,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,20185.0,2961.0,651.1290323,0.0,4745178.242,651.1290323,31.0,20185.0,29200.0,11.0,DDoS,0.7297,Medium,NO
192.168.10.9,68.0,34.0,34.0,125.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,42.0,42.0,42.0,213.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,645.5884912,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11601.0,8760.0,1933.5,6.0,151453.4729,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0394,Low,NO
192.168.10.3,39.0,39.0,39.0,249.0,0.0,39.0,1.0,39.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4528930.681,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,883047.9665,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3526660.153,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,44.0,44.0,44.0,128.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,7215.0,1935.5,0.0,36200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,18340.93569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5273715.67,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2730342.539,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,25200000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,2441958.087,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.15,112.0,56.0,56.0,184.0,0.0,56.0,2.0,112.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5263321.179,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.229.163.74,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,286.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,400.2224382,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2977417.855,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,420350.0929,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.25,3764.0,675.0,250.9333333,0.0,2690081.213,250.9333333,15.0,3764.0,65535.0,14.0,DDoS,0.7297,Medium,NO
192.168.10.15,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,253.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,531.0371927,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
