###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:29:44 UTC
Original Filename: random_test_set_5.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 320
DDoS Flows Detected: 680
DDoS Traffic Percentage: 68.00%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 546 flows
    - 192.168.10.50: 47 flows
    - 192.168.10.15: 24 flows
    - 192.168.10.14: 12 flows
    - 192.168.10.12: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.16,12.0,6.0,4.0,0.0,3909036.9,4.0,3.0,12.0,29200.0,2.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6697668.553,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.82.243.118,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,34933.0,1.0,BENIGN,0.3023,Low,NO
192.168.10.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,302.0,0.0,BENIGN,0.0443,Low,NO
192.168.10.25,64.0,32.0,32.0,126.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,123.0,46.0,24.6,46.0,2059278.66,24.6,5.0,123.0,339.0,2.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,750.2402948,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,402.3437585,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,254.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,33900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,50878.77631,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0038,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2839264.099,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,377.5950212,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15643.32332,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,38300000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4568813.165,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,435.0,411.0,72.5,0.0,5474357.982,72.5,6.0,435.0,8192.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.12,128.0,32.0,32.0,129.0,140298.4248,32.0,4.0,128.0,-1.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,10135.0,1934.5,6.0,29512.61284,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.0032,Low,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,64240.0,1.0,BENIGN,0.3023,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,31900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.5,371.0,190.0,41.22222222,0.0,1524981.677,41.22222222,9.0,371.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,490985.9111,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14847.12108,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,254.0,1.0,BENIGN,0.0032,Low,NO
23.61.187.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,905.0,0.0,BENIGN,0.2148,Low,NO
192.168.10.5,49094.0,5840.0,1363.722222,0.0,3752904.372,1363.722222,36.0,49094.0,8192.0,35.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16834.09114,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.16,72.0,36.0,36.0,208.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.14,100.0,50.0,50.0,66.0,0.0,50.0,2.0,100.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1876770.307,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,23000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3620347.502,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,49.0,49.0,49.0,161.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,40600000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.3,40.0,40.0,40.0,84.0,0.0,40.0,1.0,40.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,120.0,30.0,30.0,132.0,17694.63105,30.0,4.0,120.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5707800.231,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,80.0,40.0,40.0,56.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30016.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,112251.6985,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.25,1416.0,629.0,88.5,0.0,7722237.21,88.5,16.0,1416.0,65535.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,1788.0,586.0,198.6666667,0.0,3465847.578,198.6666667,9.0,1788.0,29200.0,8.0,DDoS,0.7297,Medium,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.25,604.0,604.0,201.3333333,0.0,147516.6167,201.3333333,3.0,604.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4071579.027,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1373375.462,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,406.5863992,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,124.0,62.0,62.0,0.0,0.0,62.0,2.0,124.0,-1.0,1.0,BENIGN,0.0039,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,26000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,81.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.14,1467.0,1096.0,112.8461538,0.0,5205826.52,112.8461538,13.0,1467.0,8192.0,12.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,29500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1215871.377,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,14.0,14.0,7.0,0.0,0.0,7.0,2.0,14.0,227.0,0.0,BENIGN,0.0032,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2758910.085,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4779.334734,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4550226.357,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,40.0,40.0,40.0,94.0,0.0,40.0,1.0,40.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.17,1215.0,831.0,55.22727273,0.0,4967714.147,55.22727273,22.0,1215.0,29200.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.15,9488.0,726.0,271.0857143,0.0,3800199.815,271.0857143,35.0,9488.0,8192.0,34.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7517.252191,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.17,90.0,45.0,45.0,103.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.17,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,662.0,0.0,BENIGN,0.1346,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,351.4320702,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5995.558398,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9193.095262,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2206.173157,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,26000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7751.304535,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,560.0285707,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1166227.914,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,184.0,46.0,46.0,111.0,19102.78838,46.0,4.0,184.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.5,42.0,6.0,6.0,0.0,2357889.083,6.0,7.0,42.0,253.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,369.1097398,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3334412.614,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,124.0,63.0,62.0,106.0,0.0,62.0,2.0,124.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,607954.4523,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,82.0,41.0,41.0,127.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,654.0,193.0,43.6,0.0,15600000.0,43.6,15.0,654.0,29200.0,13.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,347.8965363,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,6.0,6.0,6.0,31.0,0.0,6.0,1.0,6.0,0.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,506.9955621,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,4380.0,1450.875,0.0,36800000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,144.0,36.0,36.0,90.0,29724.30126,36.0,4.0,144.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.15,94.0,47.0,47.0,134.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6072050.227,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,670.3372286,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,7215.0,1935.5,0.0,33200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,733665.4819,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1730012.544,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,43.0,43.0,43.0,59.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,1412.0,661.0,78.44444444,0.0,4560769.314,78.44444444,18.0,1412.0,8192.0,17.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3646651.399,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1748275.794,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.51,703.0,267.0,78.11111111,0.0,583145.0763,78.11111111,9.0,703.0,29200.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2097927.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3650744.696,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.17,78.0,39.0,39.0,165.0,0.0,39.0,2.0,78.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3525306.362,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6943900.824,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,20485.59056,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,375938.4524,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,460.3265146,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,2043.0,1445.0,408.6,0.0,104992.0992,408.6,5.0,2043.0,8192.0,4.0,BENIGN,0.1562,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,27700000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2082.429471,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.50,11613.0,11595.0,2322.6,0.0,45200000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19093.29731,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.3,41.0,41.0,41.0,71.0,0.0,41.0,1.0,41.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,4027.0,1806.0,183.0454545,0.0,4962436.932,183.0454545,22.0,4027.0,8192.0,21.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,31600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1658.142857,0.0,35300000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.14,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,256.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,62.0,31.0,31.0,75.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.17,70.0,35.0,35.0,51.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,265.1650429,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,76.0,38.0,38.0,102.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10301.8387,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,BENIGN,0.0361,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,430.6280297,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,254.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1135631.814,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,21700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,31200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1658.142857,0.0,588129.7052,1658.142857,7.0,11607.0,29200.0,6.0,DDoS,0.6980,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,92500.11197,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,421.4356416,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4530951.093,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8913.080977,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,32900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,3028770.626,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,366.9884194,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7786.659874,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.15,557.0,551.0,185.6666667,0.0,36345.28855,185.6666667,3.0,557.0,8192.0,2.0,BENIGN,0.0832,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,923.4814562,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,684.4793642,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11601.0,5840.0,1933.5,0.0,301540.0309,1933.5,6.0,11601.0,29200.0,5.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,345.0681092,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2351780.373,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,6107.0,3058.0,763.375,0.0,144108.0337,763.375,8.0,6107.0,29200.0,2.0,BENIGN,0.0394,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
50.63.243.230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,0.0,BENIGN,0.0351,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.3,69.0,69.0,69.0,135.0,0.0,69.0,1.0,69.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6905269.447,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,90.0,45.0,45.0,61.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3044316.006,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8693.877875,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11559.78166,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,1466.0,1460.0,733.0,0.0,0.0,733.0,2.0,1466.0,229.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,8181.0,373.0,14.60892857,0.0,51279.73559,14.60892857,560.0,8181.0,29200.0,26.0,BENIGN,0.0033,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,37000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.3,107.0,64.0,53.5,132.0,0.0,53.5,2.0,107.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,66.0,33.0,33.0,82.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,375.4737008,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,45.0,45.0,45.0,130.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2739775.539,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4687691.036,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2843.276367,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7792.316729,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17011.57494,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,627.9108217,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2475.580841,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9940,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3342505.329,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,87.0,45.0,43.5,70.0,0.0,43.5,2.0,87.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,746371.7647,2321.4,5.0,11607.0,8192.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,43700000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,1658.142857,0.0,32800000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.17,48.0,48.0,48.0,48.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.17,72.0,36.0,36.0,70.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4193954.63,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1694.227848,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,30400000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,49.0,49.0,49.0,114.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
