###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,758.7255762,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,521.8448045,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1122154.764,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,13600000.0,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,462.4478349,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,615.0,531.0,38.4375,0.0,4135886.337,38.4375,16.0,615.0,8192.0,15.0,DDoS,0.7297,High,YES
204.79.197.200,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1026.0,0.0,BENIGN,0.2066,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3277740.746,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,424.2640687,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.3,48.0,48.0,48.0,110.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5850729.064,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2823.477377,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,36.0,6.0,6.0,0.0,3196481.093,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
192.168.10.5,66.0,33.0,33.0,81.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.17,64.0,32.0,32.0,79.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,29000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,726.1986643,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,36700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10192.94425,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,475.175757,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,68.0,34.0,34.0,50.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,33900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3000.254073,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10604.4804,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,235.4665581,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,12982.0,11595.0,2596.4,0.0,40800000.0,2596.4,5.0,12982.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.15,88.0,44.0,44.0,100.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,88.0,88.0,88.0,166.0,0.0,88.0,1.0,88.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.16,66.0,33.0,33.0,97.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,335.1686143,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,912.1677477,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,6.0,6.0,2.0,0.0,916050.4711,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7297,High,YES
192.168.10.5,876.0,479.0,54.75,0.0,4921279.786,54.75,16.0,876.0,8192.0,15.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2397.799095,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3146221.543,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,374.0594872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2293472.325,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4304052.149,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3503175.668,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.3,44.0,44.0,44.0,107.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4174367.42,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3050761.37,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7430.278057,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4438373.698,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21828.38634,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,123235.4618,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3833.225861,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4456.894042,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11607.0,5840.0,1658.142857,6.0,435195.6887,1658.142857,7.0,11607.0,8192.0,5.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,494.26764,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,436.9919908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,43051.54869,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.14,72.0,6.0,6.0,0.0,2010.605883,6.0,12.0,72.0,253.0,11.0,BENIGN,0.1554,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,684.4793642,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3975209.422,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,12976.0,7300.0,1853.714286,0.0,31900000.0,1853.714286,7.0,12976.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.15,160.0,40.0,40.0,198.0,18043.06194,40.0,4.0,160.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1525.229327,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17691.81167,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4040945.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.14,80.0,40.0,40.0,78.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
23.61.187.27,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,946.0,0.0,BENIGN,0.2032,Low,NO
192.168.10.50,11613.0,10135.0,1935.5,0.0,43200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2779.636757,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1009832.087,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,60.0,60.0,60.0,76.0,0.0,60.0,1.0,60.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,12976.0,4380.0,2162.666667,0.0,43700000.0,2162.666667,6.0,12976.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.16,68.0,34.0,34.0,116.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,33500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6812.26673,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9869.796452,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.15,1440.0,437.0,55.38461538,0.0,4992081.906,55.38461538,26.0,1440.0,8192.0,25.0,DDoS,0.7297,High,YES
192.168.10.9,971.0,312.0,57.11764706,0.0,20000000.0,57.11764706,17.0,971.0,8192.0,14.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2271.934088,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.3,51.0,51.0,51.0,95.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,2071.0,2065.0,1035.5,0.0,0.0,1035.5,2.0,2071.0,256.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,437.6990976,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4948575.423,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,584.777308,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3024983.203,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,4380.0,1934.5,0.0,31900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26638.83377,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5061348.063,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3820992.586,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4710397.042,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.9,380.0,278.0,20.0,0.0,4796973.388,20.0,19.0,380.0,8192.0,18.0,DDoS,0.7297,High,YES
192.168.10.9,62.0,31.0,31.0,47.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.217.3.99,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,360.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.12,60.0,30.0,30.0,132.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,451.1341264,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26868.64347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20428.31491,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,280.0142853,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,273.6503243,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,74.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3500.885674,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,44.0,44.0,44.0,138.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,48700000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1152445.125,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,8866.0,403.0,201.5,72.0,5380831.995,201.5,44.0,8866.0,299.0,21.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1098494.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3580059.819,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,716.2991693,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,24700000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,32300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3153992.352,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,574.8778131,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,19789.79749,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,379.7163415,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5729162.925,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4197771.539,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,33000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.8,82.0,41.0,41.0,215.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1007488.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,329.51176,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,403.7579721,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.19,435.0,435.0,27.1875,0.0,4188104.578,27.1875,16.0,435.0,29200.0,1.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,369118.6788,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,584.777308,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,471.6402231,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,19967.98839,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4918785.357,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2336146.035,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.15,374.0,193.0,46.75,0.0,2111245.941,46.75,8.0,374.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,24700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9193.802369,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.12,92.0,46.0,46.0,85.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,8760.0,2320.2,6.0,12231.86383,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0031,Low,NO
192.168.10.15,200.0,40.0,33.33333333,96.0,3044905.5,33.33333333,6.0,200.0,-1.0,5.0,DDoS,0.7297,High,YES
192.168.10.17,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,0.0,1.0,BENIGN,0.0033,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,800356.4697,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5189637.891,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.15,354.0,348.0,118.0,0.0,25809.39751,118.0,3.0,354.0,8192.0,2.0,BENIGN,0.0077,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2321.431563,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5675.946133,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3496.643033,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2048768.221,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,353.5533906,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,43.0,43.0,43.0,71.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3723.62431,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1670603.337,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,486.4894655,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,56.0,56.0,56.0,72.0,0.0,56.0,1.0,56.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,46.0,23.0,23.0,23.0,0.0,23.0,2.0,46.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.9,574.0,201.0,47.83333333,0.0,103929.1196,47.83333333,12.0,574.0,8192.0,10.0,DDoS,0.7297,High,YES
192.168.10.5,1075.0,411.0,67.1875,0.0,20400000.0,67.1875,16.0,1075.0,8192.0,15.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6306.685381,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,485.7823587,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3925551.709,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17696.05431,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3907239.194,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.15,867.0,215.0,51.0,0.0,37310.69223,51.0,17.0,867.0,8192.0,16.0,BENIGN,0.0832,Low,NO
192.168.10.50,11601.0,4380.0,1933.5,6.0,8893.353687,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,68.0,34.0,34.0,211.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.12,60.0,30.0,30.0,172.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,361.3315652,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,511.9453096,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3849196.694,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19095.41863,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3824589.362,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2310609.182,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,4126356.52,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,29300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
23.15.4.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,905.0,0.0,BENIGN,0.2039,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4283932.179,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
31.13.65.36,83.0,46.0,27.66666667,0.0,1.414213562,27.66666667,3.0,83.0,136.0,2.0,BENIGN,0.0031,Low,NO
192.168.10.8,56.0,28.0,28.0,93.0,0.0,28.0,2.0,56.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1488958.343,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4022.730478,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,11700000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9066.523148,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
